German-led B-MISC B-MISC
cut O O
in O O
interest O O
rates O O
, O O
traders O O
said O O
. O O

- O O
Slovenian B-MISC B-MISC
police O O
briefly O O
detain O O
two O O
Bosnian B-MISC B-MISC
opposition O O
leaders O O
in O O
Ljubljana B-LOC B-LOC
and O O
cancel O O
opposition O O
political O O
rallies O O
in O O
Ljubljana B-LOC B-LOC
and O O
Maribor B-LOC B-LOC
. O O

Guillaume B-PER B-PER
Raoux I-PER I-PER
( O O
France B-LOC B-LOC
) O O
beat O O
Filip B-PER B-PER
Dewulf I-PER I-PER
( O O
Belgium B-LOC B-LOC
) O O
7-6 O O
( O O
7-5 O O
) O O
3-6 O O
1-6 O O
6-4 O O
7-5 O O

GKS B-ORG B-ORG
Katowice I-ORG I-ORG
1 O O
Polonia B-ORG B-ORG
Warsaw I-ORG I-ORG
0 O O

" O O
Topolcany B-LOC B-PER
and O O
the O O
area O O
around O O
this O O
town O O
were O O
reported O O
to O O
have O O
been O O
the O O
most O O
visited O O
places O O
by O O
Dutroux B-PER B-PER
and O O
his O O
accomplices O O
in O O
Slovakia B-LOC B-LOC
, O O
" O O
Gajdos B-PER B-PER
said O O
. O O

3 O O
- O O
Jacek B-PER B-PER
Berensztain I-PER I-PER
( O O
GKS B-ORG B-PER
Belchatow I-ORG I-PER
) O O
, O O
Marek B-PER B-PER
Citko I-PER I-PER
( O O
Widzew B-ORG B-PER
) O O
, O O

HONG B-LOC B-ORG
KONG I-LOC I-ORG
1996-08-28 O O

The O O
DKBA B-ORG B-MISC
was O O
formed O O
in O O
late O O
1994 O O
by O O
hundreds O O
of O O
guerrillas O O
who O O
split O O
from O O
the O O
anti-Rangoon B-MISC B-ORG
Karen B-ORG I-ORG
National I-ORG I-ORG
Union I-ORG I-ORG
( O O
KNU B-ORG B-ORG
) O O
and O O
allied O O
themselves O O
with O O
Burmese B-MISC B-MISC
government O O
army O O
, O O
their O O
former O O
enemies O O
. O O

He O O
was O O
shot O O
on O O
Wednesday O O
afternoon O O
as O O
he O O
stepped O O
off O O
a O O
bus O O
near O O
his O O
family O O
home O O
in O O
the O O
village O O
of O O
Donje B-LOC B-LOC
Ljupce I-LOC I-LOC
in O O
the O O
municipality O O
of O O
Podujevo B-LOC B-LOC
. O O

Staff O O
costs O O
( O O
Dm B-MISC O
million O O
) O O
116 O O
up O O
8 O O
pct O O

Almost O O
no O O
chance O O
at O O
all O O
for O O
any O O
complete O O
ticket O O
to O O
win O O
altogether O O
and O O
the O O
results O O
will O O
weaken O O
some O O
leaders O O
. O O

NATIONAL B-MISC O
LEAGUE I-MISC O

An O O
estimated O O
50,000 O O
people O O
have O O
died O O
in O O
Algeria B-LOC B-LOC
's O O
violence O O
pitting O O
Moslem B-MISC B-MISC
rebels O O
against O O
government O O
forces O O
since O O
early O O
1992 O O
when O O
the O O
authorities O O
cancelled O O
a O O
general O O
election O O
in O O
which O O
radical O O
Islamists B-MISC O
had O O
taken O O
a O O
commanding O O
lead O O
. O O

State O O
and O O
federal O O
agents O O
on O O
Thursday O O
sifted O O
through O O
the O O
rubble O O
of O O
two O O
predominantly O O
black O O
Arkansas B-LOC B-LOC
churches O O
that O O
burned O O
within O O
minutes O O
of O O
one O O
another O O
late O O
Tuesday O O
and O O
early O O
Wednesday O O
. O O

The O O
speaker O O
was O O
not O O
immediately O O
available O O
for O O
comment O O
. O O

Neza B-ORG B-ORG
3 O O
1 O O
0 O O
2 O O
2 O O
7 O O
3 O O

" O O
America B-LOC O
is O O
on O O
the O O
right O O
track O O
offering O O
more O O
opportunity O O
, O O
demanding O O
more O O
responsibility O O
, O O
building O O
a O O
stronger O O
community O O
, O O
the O O
sense O O
of O O
shared O O
values O O
and O O
stronger O O
families O O
, O O
" O O
he O O
said O O
in O O
striking O O
the O O
theme O O
of O O
his O O
coming O O
week O O
. O O

Galeforce O B-LOC
winds O O
and O O
heavy O O
rains O O
batter O O
Belgium B-LOC B-LOC
. O O

WARSAW B-LOC B-LOC
1996-08-25 O O

10. O O
Eddie B-PER B-PER
Irvine I-PER I-PER
( O O
Britain B-LOC B-ORG
) O I-ORG
9 O O

-- O O
Luli B-PER B-PER
Popescu I-PER I-PER
, O O
Bucharest B-ORG B-ORG
Newsroom I-ORG I-ORG
40-1 O O
3120264 O O

Natalia B-PER B-PER
Baudone I-PER I-PER
( O O
Italy B-LOC B-LOC
) O O
beat O O
Jolene B-PER B-PER
Watanabe I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
6-4 O O
4-6 O O
7-6 O O
( O O
8-6 O O
) O O

Men O O
's O O
singles O O
, O O
quarter-finals O O

The O O
unexpectedly O O
weak O O
figures O O
convinced O O
markets O O
that O O
Japanese B-MISC O
interest O O
rates O O
would O O
stay O O
at O O
rock-bottom O O
levels O O
-- O O
weakening O O
the O O
yen O O
. O O

State O O
, O O
federal O O
agents O O
probe O O
Arkansas B-LOC B-LOC
church O O
fires O O
. O O

division O O
matches O O
on O O
Saturday O O
: O O

Japanese B-MISC B-MISC
shipments O O
of O O
aluminium O O
mill O O
products O O
in O O
July O O
surged O O
8.9 O O
percent O O
over O O
the O O
same O O
month O O
last O O
year O O
to O O
224,609 O O
tonnes O O
, O O
while O O
production O O
rose O O
6.4 O O
percent O O
to O O
222,457 O O
tonnes O O
, O O
according O O
to O O
preliminary O O
data O O
released O O
on O O
Tuesday O O
by O O
the O O
Japan B-ORG B-ORG
Aluminium I-ORG I-ORG
Federation I-ORG I-ORG
. O O

Avellino B-ORG B-ORG
0 O O
Lazio B-ORG B-ORG
1 O O

We O O
've O O
had O O
it O O
out O O
there O O
for O O
weeks O O
and O O
weeks O O
and O O
weeks O O
, O O
" O O
Dole B-PER B-PER
said O O
. O O

BUCHAREST B-LOC B-LOC
1996-08-30 O O

BOSTON B-ORG B-LOC
AT O O
OAKLAND B-LOC B-LOC

In O O
Jerusalem B-LOC B-LOC
, O O
Israeli B-MISC O
security O O
forces O O
were O O
bracing O O
for O O
thousands O O
of O O
Palestinians B-MISC O
expected O O
to O O
answer O O
Arafat B-PER B-PER
's O O
call O O
earlier O O
this O O
week O O
to O O
come O O
to O O
the O O
city O O
holy O O
to O O
Moslems B-MISC B-MISC
, O O
Arabs B-MISC B-MISC
and O O
Jews B-MISC O
to O O
pray O O
in O O
protest O O
against O O
Israel B-LOC O
's O O
settlement O O
policy O O
in O O
the O O
West B-LOC B-ORG
Bank I-LOC I-ORG
and O O
delay O O
in O O
peace O O
negotiations O O
. O O

NEW B-LOC B-ORG
YORK I-LOC I-ORG
1996-08-28 O O

Mariaan B-PER B-PER
de I-PER I-PER
Swardt I-PER I-PER
( O O
South B-LOC B-ORG
Africa I-LOC I-ORG
) O O
beat O O
Dominique B-PER B-PER
Van I-PER I-PER
Roost I-PER I-PER
( O O
Belgium B-LOC B-LOC
) O O
1-6 O O
6-2 O O
7-6 O O
( O O
7-4 O O
) O O

SWP B-ORG B-ORG
said O O
it O O
was O O
analyzing O O
potential O O
partnerships O O
with O O
hog O O
farmers O O
and O O
expected O O
the O O
first O O
deal O O
to O O
be O O
in O O
place O O
in O O
1997 O O
. O O

A O O
few O O
kilometres O O
( O O
miles O O
) O O
down O O
the O O
two-lane O O
road O O
which O O
passes O O
Odnosum B-PER B-LOC
's O O
farm O O
, O O
where O O
the O O
occasional O O
horse-drawn O O
buggy O O
passes O O
by O O
, O O
is O O
the O O
1,700-hectare O O
( O O
4,200-acre O O
) O O
Shevchenko B-PER B-LOC
collective O O
farm O O
, O O
built O O
next O O
to O O
a O O
village O O
still O O
neat O O
and O O
tidy O O
despite O O
post-Soviet B-MISC O
decay O O
. O O

Missing O O
German B-MISC B-MISC
girl O O
found O O
alive O O
at O O
Dutch B-MISC B-MISC
campsite O O
. O O

Year O O
to O O
March O O
31 O O
, O O
1997 O O

We O O
think O O
that O O
when O O
the O O
word O O
about O O
how O O
things O O
are O O
going O O
in O O
Mahala B-LOC B-LOC
which O O
is O O
about O O
35 O O
minutes O O
away O O
by O O
road O O
reaches O O
Zvornik B-LOC B-LOC
that O O
should O O
help O O
, O O
" O O
Marriner B-PER B-PER
said O O
. O O

In O O
a O O
lengthy O O
debate O O
on O O
Burundi B-LOC B-LOC
before O O
the O O
U.N. B-ORG B-ORG
Security I-ORG I-ORG
Council I-ORG I-ORG
, O O
Ambassador O O
Nsanze B-PER B-PER
Terence I-PER I-PER
said O O
the O O
new O O
military O O
government O O
took O O
over O O
to O O
stabilise O O
the O O
country O O
and O O
wanted O O
negotiations O O
under O O
former O O
Tanzanian B-MISC B-MISC
President O O
Julius B-PER B-PER
Nyrere I-PER I-PER
. O O

In O O
its O O
three-grade O O
rating O O
system O O
, O O
the O O
research O O
institute O O
assigns O O
a O O
" O O
2 O O
" O O
rating O O
to O O
issues O O
whose O O
values O O
it O O
sees O O
moving O O
within O O
10 O O
percentage O O
points O O
in O O
either O O
direction O O
of O O
the O O
key O O
225-share O O
Nikkei B-MISC B-MISC
average O O
over O O
the O O
next O O
six O O
months O O
. O O

( O O
$ O O
1 O O
= O O
0.96 O O
dinar O O
) O O

It O O
was O O
the O O
second O O
consecutive O O
session O O
that O O
saw O O
the O O
peso O O
, O O
which O O
ended O O
at O O
1,041 O O
Friday O O
, O O
close O O
lower O O
. O O

National B-ORG O

CINCINNATI B-ORG B-ORG
AT O O
FLORIDA B-LOC B-LOC

Most O O
were O O
released O O
but O O
several O O
dozen O O
remain O O
in O O
custody O O
. O O

They O O
have O O
been O O
asked O O
to O O
bring O O
with O O
them O O
the O O
placards O O
they O O
waved O O
when O O
Clinton B-PER B-PER
addressed O O
Ireland B-LOC B-LOC
at O O
a O O
packed O O
ceremony O O
in O O
Dublin B-LOC B-LOC
city O O
centre O O
on O O
December O O
1 O O
, O O
last O O
year O O
. O O

" O O
At O O
the O O
moment O O
we O O
have O O
a O O
preliminary O O
list O O
of O O
less O O
than O O
10 O O
people O O
, O O
but O O
this O O
is O O
just O O
the O O
beginning O O
, O O
" O O
he O O
said O O
. O O

Seat B-ORG O
posted O O
3,420 O O
registrations O O
compared O O
with O O
5522 O O
registrations O O
in O O
July O O
a O O
year O O
earlier O O
. O O

9. O O
Rubens B-PER B-PER
Barrichello I-PER I-PER
( O O
Brazil B-LOC B-ORG
) O O
12 O O

4:21.715 O O

Waldbaum B-MISC B-ORG
Hamlet I-MISC I-ORG
Cup I-MISC I-ORG
tennis O O
tournament O O
on O O
Wednesday O O
( O O
prefix O O

Pound O O
/ O O
dollar O O
.. O O

Derbyshire B-ORG B-ORG
kept O O
up O O
the O O
hunt O O
for O O
their O O
first O O
championship O O
title O O
since O O
1936 O O
by O O
reducing O O
Worcestershire B-ORG B-ORG
to O O
133 O O
for O O
five O O
in O O
their O O
second O O
innings O O
, O O
still O O
100 O O
runs O O
away O O
from O O
avoiding O O
an O O
innings O O
defeat O O
. O O

She O O
died O O
in O O
hospital O O
. O O

8. O O
Galina B-PER B-PER
Malchugina I-PER I-PER
( O O
Russia B-LOC B-LOC
) O O
23.25 O O

No O O
going O O
back O O
on O O
democracy O O
; O O
attempts O O
to O O
tamper O O
with O O
security O O
and O O
stability O O
will O O
not O O
be O O
tolerated O O
. O O

SVCD B-ORG B-ORG
Bulgaria I-ORG I-ORG
air O O
traffic O O
controllers O O
to O O
strike O O
September O O
3 O O
. O O

tax O O
provision O O

- O O
MED B-LOC O
/ O O
BLACK B-LOC O
SEA I-LOC O

Lebed B-PER B-PER
said O O
he O O
and O O
Maskhadov B-PER B-PER
agreed O O
to O O
defer O O
by O O
more O O
than O O
five O O
years O O
the O O
painful O O
issue O O
of O O
Chechnya B-LOC O
's O O
political O O
status O O
. O O

More O O
than O O
185,000 O O
black O O
soldiers O O
fought O O
and O O
37,000 O O
died O O
. O O

Bristol B-ORG B-ORG
City I-ORG I-ORG
4 O O
1 O O
0 O O
3 O O
7 O O
8 O O
3 O O

Dominic B-PER B-ORG
Cork I-PER I-ORG
3 O O
5 O O
0 O O
58 O O
26 O O
11.60 O O

BRUSSELS B-LOC B-LOC
1996-08-31 O O

LEAD O O
MGR O O
- O O
Nomura B-ORG B-ORG
Securities I-ORG I-ORG
Co I-ORG I-ORG
Ltd I-ORG I-ORG

7 O O
- O O
Jana B-PER B-PER
Novotna I-PER I-PER
( O O
Czech B-LOC B-ORG
Republic I-LOC I-ORG
) O O
beat O O
Francesca B-PER B-PER
Lubiani I-PER I-PER
( O O
Italy B-LOC B-LOC
) O O

Old O O
Sheet O O
and O O
Cast O O
metal O O
42 O O
to O O
44 O O
cents O O
/ O O
pound O O

Servette B-ORG B-ORG
9 O O
2 O O
3 O O
4 O O
10 O O
12 O O
9 O O

Veteran O O
Italian B-MISC O
Gianni B-PER B-PER
Bugno I-PER I-PER
has O O
been O O
cleared O O
of O O
doping O O
after O O
testing O O
positive O O
for O O
high O O
levels O O
of O O
testosterone O O
during O O
the O O
Tour B-MISC O
of I-MISC O
Switzerland I-MISC B-LOC
in O O
June O O
, O O
the O O
Italian B-MISC B-MISC
cycling O O
federation O O
said O O
on O O
Tuesday O O
. O O

God B-PER O
help O O
us O O
if O O
there O O
is O O
a O O
breakdown O O
, O O
" O O
he O O
said O O
of O O
the O O
machinery O O
, O O
loaned O O
to O O
the O O
farm O O
after O O
the O O
Ukrainian B-MISC B-MISC
government O O
bought O O
it O O
earlier O O
this O O
year O O
. O O

15.125 O O
seconds O O
( O O
average O O
speed O O
208.442 O O
kph O O
) O O

6. O O
Chandra B-PER B-PER
Sturrup I-PER I-PER
( O O
Bahamas B-LOC B-LOC
) O O
11.26 O O

BASKETBALLSOCCER O O
- O O
TROFEJ B-MISC B-ORG
BEOGRAD I-MISC I-ORG
TOURNAMENT I-MISC O
RESULTS O O
. O O

in O O
their O O
African B-MISC B-MISC
Nations I-MISC I-MISC
Cup I-MISC I-MISC
preliminary O O
round O O
, O O
second O O
leg O O

Whitehurst B-PER B-PER
, O O
promoted O O
from O O
Triple-A B-ORG O
Columbus I-ORG B-LOC
on O O
Wednesday O O
, O O
allowed O O
seven O O
hits O O
and O O
struck O O
out O O
one O O
without O O
a O O
walk O O
. O O

The O O
spokesman O O
Peter B-PER B-PER
Lerner I-PER I-PER
said O O
he O O
knew O O
nothing O O
about O O
soldiers O O
having O O
stolen O O
anything O O
from O O
the O O
Palestinians B-MISC O
. O O

I O O
did O O
n't O O
say O O
anything O O
about O O
cigarettes O O
. O O

- O O
Talks O O
will O O
resume O O
next O O
Tuesday O O
in O O
an O O
attempt O O
to O O
avoid O O
a O O
major O O
strike O O
in O O
Irish B-MISC B-MISC
retail O O
chain O O
Dunnes B-ORG B-ORG
Stores I-ORG I-ORG
. O O

A O O
fire O O
bomb O O
was O O
thrown O O
over O O
the O O
fence O O
into O O
the O O
grounds O O
of O O
the O O
U.S. B-LOC B-ORG
Consulate-General O I-ORG
in O O
Indonesia B-LOC B-LOC
's O O
second O O
largest O O
city O O
of O O
Surabaya B-LOC B-LOC
but O O
no O O
one O O
was O O
hurt O O
, O O
a O O
mission O O
official O O
said O O
on O O
Wednesday O O
. O O

Tin O O
was O O
unchanged O O
at O O
36,000 O O
rupees O O
, O O
so O O
did O O
zinc O O
at O O
6,300 O O
rupees O O
and O O
lead O O
at O O
4,900 O O
rupees O O
. O O

According O O
to O O
OSCE B-ORG B-MISC
officials O O
, O O
Serb B-MISC O
authorities O O
have O O
pressed O O
their O O
refugees O O
to O O
register O O
to O O
vote O O
in O O
towns O O
now O O
under O O
Serb B-MISC O
control O O
, O O
but O O
which O O
used O O
to O O
have O O
Moslem B-MISC B-MISC
majorities O O
. O O

May O O
27-29 O O
v O O
Gloucestershire B-ORG B-ORG
or O O
Sussex B-ORG B-LOC
or O O
Surrey B-ORG B-LOC
( O O
three O O

St B-ORG B-ORG
Louis I-ORG I-ORG
1 O O
HOUSTON B-ORG B-ORG
0 O O

Tom B-PER B-PER
Daschle I-PER I-PER
-- O O
Daschle B-PER B-PER
, O O
48 O O
, O O
was O O
largely O O
unknown O O
outside O O
Washington B-LOC B-LOC
and O O
his O O
state O O
of O O
South B-LOC B-LOC
Dakota I-LOC I-LOC
when O O
he O O
surprisingly O O
beat O O
more O O
prominent O O
rivals O O
to O O
become O O
Senate B-ORG O
Democratic B-MISC O
leader O O
after O O
the O O
party O O
lost O O
its O O
majority O O
to O O
the O O
Republicans B-MISC O
in O O
1994 O O
. O O

Juan B-PER B-PER
Lopez I-PER I-PER
gave O O
Atletico B-ORG B-ORG
the O O
lead O O
midway O O
through O O
the O O
first O O
half O O
after O O
Barcelona B-ORG O
fullback O O
Albert B-PER B-PER
Ferrer I-PER I-PER
and O O
substitute O O
goalkeeper O O
Julen B-PER B-PER
Lopetegui I-PER I-PER
failed O O
to O O
clear O O
a O O
Milinko B-PER B-PER
Pantic I-PER I-PER
cross O O
. O O

Dividend O O
( O O
H.K. B-LOC O
cents O O
) O O
nil O O

LONDON B-LOC B-LOC
1996-08-23 O O

Despite O O
another O O
dismal O O
performance O O
, O O
especially O O
in O O
defence O O
, O O
Marseille B-ORG B-ORG
restored O O
some O O
pride O O
by O O
keeping O O
the O O
reigning O O
champions O O
at O O
bay O O
after O O
losing O O
2-1 O O
at O O
home O O
to O O
Metz B-ORG B-LOC
last O O
Saturday O O
. O O

TRIPOLI B-LOC B-LOC
, O O
Lebanon B-LOC B-LOC
1996-08-25 O O

U.S. B-LOC O
marine O O
biologists O O
have O O
trained O O
a O O
pair O O
of O O
sea O O
lions O O
to O O
tag O O
and O O
photograph O O
elusive O O
whales O O
as O O
they O O
cruise O O
through O O
the O O
Pacific B-LOC B-LOC
depths O O
, O O
New B-ORG B-ORG
Scientist I-ORG I-ORG
magazine O O
reported O O
on O O
Thursday O O
. O O

King O B-PER
Birendra B-PER I-PER
of O O
Nepal B-LOC B-LOC
has O O
told O O
China B-LOC O
his O O
nation O O
will O O
not O O
become O O
the O O
tool O O
of O O
people O O
who O O
want O O
Tibetan B-MISC B-MISC
independence O O
from O O
Beijing B-LOC B-LOC
, O O
the O O
official O O
China B-ORG B-ORG
Daily I-ORG I-ORG
newspaper O O
said O O
on O O
Saturday O O
. O O

By O O
11.25 O O
a.m. O O
( O O
0025 O O
GMT B-MISC O
) O O
, O O
Niugini B-ORG B-ORG
Mining I-ORG I-ORG
shares O O
were O O
at O O
A$ B-MISC O
3.65 O O
, O O
up O O
28 O O
cents O O
on O O
turnover O O
of O O
108,288 O O
shares O O
. O O

Rita B-PER B-PER
Grande I-PER I-PER
( O O
Italy B-LOC B-LOC
) O O
beat O O
Alexia B-PER B-PER
Dechaume-Balleret I-PER I-PER
( O O
France B-LOC B-LOC
) O O
6-3 O O
6-0 O O

Lumber O O
closed O O
$ O O
2.20 O O
to O O
$ O O
0.20 O O
per O O
tbf O O
lower O O
with O O
September O O
off O O
$ O O
0.70 O O
at O O
$ O O
413.20 O O
and O O
November O O
off O O
most O O
at O O
$ O O
369.00 O O
per O O
tbf O O
. O O

Alloy O O
shipments O O
, O O
however O O
, O O
were O O
