Oval I-LOC I-LOC
) O O
: O O
Warwickshire B-ORG B-ORG
195 O O
, O O
Surrey B-ORG B-ORG
429-7 O O
( O O
C. B-PER B-PER
Lewis I-PER I-PER
80 O O
not O O
out O O
, O O
M. B-PER B-PER
Butcher I-PER I-PER
70 O O
, O O
G. B-PER B-PER
Kersey I-PER I-PER
63 O O
, O O
J. B-PER B-PER
Ratcliffe I-PER I-PER
63 O O
, O O
D. B-PER B-PER
Bicknell I-PER I-PER
55 O O
) O O
. O O

It O O
ranged O O
from O O
817.60 O O
to O O
819.30 O O
. O O

Earlier O O
this O O
year O O
, O O
a O O
German B-MISC B-MISC
tourist O O
and O O
a O O
Swiss B-MISC B-MISC
tour O O
guide O O
were O O
kidnapped O O
from O O
the O O
same O O
general O O
area O O
in O O
northern O O
Costa B-LOC B-LOC
Rica I-LOC I-LOC
near O O
the O O
Nicaraguan B-MISC B-LOC
border O O
. O O

The O O
national O O
bank O O
and O O
the O O
government O O
have O O
every O O
reason O O
to O O
be O O
proud O O
of O O
their O O
efforts O O
. O O
" O O

He O O
said O O
growth O O
in O O
customer O O
demand O O
in O O
the O O
first O O
half O O
was O O
50 O O
percent O O
above O O
normal O O
but O O
it O O
was O O
hard O O
to O O
maintain O O
this O O
pace O O
. O O

He O O
unexpectedly O O
broke O O
off O O
his O O
address O O
to O O
take O O
a O O
telephone O O
call O O
from O O
U.S. B-LOC B-LOC
Middle I-LOC B-LOC
East I-LOC I-LOC
envoy O O
Dennis B-PER B-PER
Ross I-PER I-PER
, O O
who O O
held O O
talks O O
in O O
Paris B-LOC B-LOC
on O O
Tuesday O O
with O O
Israeli B-MISC B-MISC
and O O
Egyptian B-MISC B-MISC
officials O O
. O O

Karol B-PER B-PER
Kucera I-PER I-PER
( O O
Slovakia B-LOC B-LOC
) O O
beat O O
Hicham B-PER B-PER
Arazi I-PER I-PER
( O O
Morocco B-LOC B-LOC
) O O
7-6 O O
( O O
7-4 O O
) O O

Latest O O
Prior O O

3. O O
Silke B-PER B-PER
Renk I-PER I-PER
( O O
Germany B-LOC B-LOC
) O O
56.70 O O

3. O O
Aliuska B-PER B-PER
Lopez I-PER I-PER
( O O
Cuba B-LOC B-LOC
) O O
12.92 O O

The O O
second-quarter O O
results O O
are O O
expected O O
to O O
be O O
released O O
in O O
September O O
. O O

-- O O
Rosemary B-PER B-PER
Bennett I-PER I-PER
, O O
London B-ORG B-ORG
Newsroom I-ORG I-ORG
+44 O O
171 O O
542 O O
7715 O O

Liam B-PER B-PER
caught O O
a O O
taxi O O
back O O
to O O
London B-LOC B-LOC
saying O O
he O O
had O O
" O O
problems O O
at O O
home O O
" O O
. O O

Women O O
's O O
singles O O

Gaston B-PER B-PER
Taument I-PER I-PER
scored O O
twice O O
and O O
newly O O
signed O O
Argentine B-MISC B-MISC
Pablo B-PER B-PER
Sanchez I-PER I-PER
once O O
in O O
Feyenoord B-ORG B-ORG
Rotterdam I-ORG I-ORG
's O O
3-0 O O
victory O O
over O O
Volendam B-ORG B-ORG
. O O

In O O
the O O
night O O
's O O
only O O
other O O
match O O
, O O
Hamburg B-ORG B-LOC
beat O O
Hansa B-ORG B-ORG
Rostock I-ORG I-ORG
1-0 O O
, O O
Karsten B-PER B-PER
Baeron I-PER I-PER
scoring O O
the O O
winner O O
after O O
some O O
dazzling O O
build-up O O
from O O
in-form O O
midfielder O O
Harald B-PER B-PER
Spoerl I-PER I-PER
. O O

Klas B-PER B-PER
Eriksson I-PER I-PER
( O O
Sweden B-LOC B-LOC
) O O
71 O O
75 O O
72 O O
, O O
Mike B-PER B-PER
Clayton I-PER I-PER
( O O
Australia B-LOC B-LOC
) O O

I. B-PER B-PER
Healy I-PER I-PER
b O O
Brandes B-PER B-PER
5 O O

Anthony B-PER B-PER
Hill I-PER I-PER
( O O
Australia B-LOC B-LOC
) O O
beat O O
Mir B-PER B-PER
Zaman I-PER B-PER
Gul I-PER I-PER
( O O
Pakistan B-LOC B-LOC
) O O
15-12 O O
15-11 O O
15-13 O O

Rick B-PER B-PER
Huisman I-PER I-PER
( O O
1-1 O O
) O O
allowed O O
one O O
hit O O
and O O
a O O
walk O O
in O O
the O O
12th O O
to O O
post O O
his O O
first O O
major-league O O
win O O
. O O

American B-MISC B-MISC
League I-MISC I-MISC

Nobody O O
is O O
free O O
from O O
arrest O O
in O O
Burma B-LOC B-LOC
. O O
" O O

De B-PER B-PER
Kock I-PER I-PER
, O O
48 O O
, O O
a O O
former O O
police O O
colonel O O
who O O
commanded O O
a O O
hit-squad O O
that O O
wiped O O
out O O
opponents O O
of O O
apartheid O O
, O O
is O O
the O O
most O O
senior O O
servant O O
of O O
white O O
rule O O
yet O O
to O O
face O O
justice O O
. O O

IMERISIA B-ORG B-ORG

Volendam B-ORG B-ORG
0 O O
. O O

" O O
I O O
believe O O
in O O
my O O
game O O
again O O
, O O
" O O
he O O
said O O
. O O

David B-PER B-PER
Prinosil I-PER I-PER
( O O
Germany B-LOC B-LOC
) O O
beat O O
Peter B-PER B-PER
Tramacchi I-PER I-PER
( O O
Australia B-LOC B-LOC
) O O
6-3 O O
6-2 O O
3-6 O O
6-7 O O
( O O
5-7 O O
) O O
6-1 O O

The O O
Commerce B-ORG B-ORG
Department I-ORG I-ORG
said O O
orders O O
for O O
manufactured O O
goods O O
climbed O O
1.8 O O
percent O O
in O O
July O O
to O O
a O O
seasonally O O
adjusted O O
$ O O
317.6 O O
billion O O
-- O O
nearly O O
twice O O
the O O
increase O O
that O O
had O O
been O O
expected O O
. O O

Edwards B-PER B-PER
was O O
quoted O O
as O O
saying O O
: O O
" O O
What O O
type O O
of O O
character O O
do O O
we O O
show O O
by O O
going O O
to O O
the O O
IAAF B-MISC B-MISC
Grand I-MISC B-MISC
Prix I-MISC I-MISC
Final I-MISC O
in O O
Milan B-LOC B-LOC
where O O
there O O
is O O
a O O
lot O O
of O O
money O O
to O O
make O O
but O O
refusing O O
to O O
make O O
the O O
trip O O
to O O
Sarajevo B-LOC B-LOC
as O O
a O O
humanitarian O O
gesture O O
? O O
" O O

- O O
Palestinian B-MISC B-MISC
Minister O O
Erekat B-PER B-PER
says O O
Israel-PLO B-MISC B-ORG
talks O O
will O O
begin O O
by O O
September O O
2 O O
. O O

W O O
L O O
PCT O O
GB O O

FRANKFURT B-LOC B-LOC
1996-08-23 O O

A.de B-PER B-PER
Silva I-PER I-PER
not O O
out O O
83 O O

1. O O
Dennis B-PER B-PER
Mitchell I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
10.03 O O
seconds O O

Australia B-LOC B-LOC
's O O
six O O
states O O
and O O
two O O
territories O O
are O O
involved O O
in O O
heated O O
debate O O
over O O
the O O
introduction O O
of O O
tough O O
new O O
firearm O O
laws O O
, O O
including O O
the O O
banning O O
rapid O O
fire O O
weapons O O
, O O
after O O
a O O
shooting O O
massacre O O
in O O
the O O
island O O
state O O
of O O
Tasmania B-LOC B-LOC
. O O

Illawarra B-ORG B-ORG
42 O O
Penrith B-ORG B-ORG
2 O O

Bourlet B-PER B-PER
said O O
between O O
300 O O
and O O
400 O O
paedophile O O
porn O O
video O O
tapes O O
had O O
been O O
seized O O
, O O
some O O
of O O
which O O
featured O O
Dutroux B-PER B-PER
. O O

She O O
looked O O
great O O
. O O

( O O
Jul O O
5 O O
) O O
( O O
Jan O O
2 O O
) O O

- O O
WESTERN B-LOC B-LOC
HEMISPHERE I-LOC I-LOC

MILWAUKEE B-ORG B-ORG
60 O O
68 O O
.469 O O
16 O O
1/2 O O

SOCCER O O
- O O
GROBBELAAR B-PER B-PER
NAMED O O
TEMPORARY O O
ZIMBABWE B-LOC B-LOC
COACH O O
. O O

The O O
notes O O
were O O
bought O O
for O O
$ O O
31.5 O O
million O O
. O O

Net O O
foreign O O
debt O O
of O O
the O O

Issuer O O
: O O
Birmingham B-LOC B-ORG
Public I-LOC I-ORG
Park I-LOC I-ORG
& I-LOC I-ORG
Rec I-LOC I-ORG
. O O

Utrecht B-ORG B-ORG
3 O O
0 O O
2 O O
1 O O
2 O O
3 O O
2 O O

Monaco B-ORG B-ORG
3 O O
1 O O
1 O O
1 O O
5 O O
3 O O
4 O O

5. O O
Michele B-PER B-PER
Fanton I-PER I-PER
( O O
Italy B-LOC B-LOC
) O O
Kawasaki B-ORG B-ORG
160 O O

Attendance O O
: O O
10,000 O O
. O O

lost O O
, O O
winning O O
percentage O O
and O O
games O O
behind O O
) O O
: O O

( O O
$ O O
1 O O
= O O
2,341 O O
rupiah O O
) O O

Baghdad B-LOC B-LOC
says O O
it O O
can O O
only O O
accept O O
a O O
few O O
dozens O O
, O O
" O O
said O O
the O O
diplomat O O
. O O

Gencor B-ORG B-ORG
raised O O
attributable O O
earnings O O
to O O
1,803 O O
million O O
rand O O
from O O
1,003 O O
million O O
rand O O
previously O O
- O O
in O O
dollar O O
terms O O
an O O
increase O O
to O O
$ O O
469 O O
million O O
from O O
$ O O
279 O O
million O O
- O O
and O O
won O O
despite O O
the O O
group O O
's O O
Impala B-ORG B-ORG
Platinum I-ORG I-ORG
Holdings I-ORG I-ORG
Ltd I-ORG I-ORG
posting O O
dismal O O
results O O
. O O

8. O O
Rasa B-PER B-PER
Mazeikyte I-PER I-PER
( O O
Lithuania B-LOC B-LOC
) O O
3:46.834 O O

Standings O O
after O O
games O O
played O O
on O O
Friday O O
( O O
tabulate O O
under O O
won O O
, O O

But O O
he O O
fell O O
far O O
short O O
of O O
endorsing O O
the O O
idea O O
of O O
putting O O
Colombian B-MISC B-MISC
drug O O
lords O O
onto O O
U.S.-bound O O
flights O O
to O O
serve O O
stiff O O
penalities O O
in O O
American B-MISC B-MISC
prisons O O
. O O

TENNIS O O
- O O
STICH B-PER O
GLAD O O
HE O O
STAYED O O
AFTER O O
OPEN B-MISC O
VICTORY O O
. O O

But O O
a O O
NATO B-ORG B-ORG
official O O
told O O
Reuters B-ORG B-ORG
: O O
" O O
We O O
are O O
watching O O
the O O
situation O O
closely O O
. O O
" O O

2-2 O O
on O O
aggregate O O
. O O

The O O
emergency O O
rule O O
governor O O
's O O
office O O
said O O
in O O
a O O
statement O O
that O O
10 O O
rebels O O
from O O
the O O
Kurdistan B-ORG B-ORG
Workers I-ORG I-ORG
Party I-ORG I-ORG
( O O
PKK B-ORG B-ORG
) O O
were O O
killed O O
in O O
fighting O O
in O O
Tunceli B-LOC B-LOC
province O O
. O O

2011 O O
110,000 O O

" O O
I O O
knew O O
he O O
had O O
problems O O
with O O
something O O
, O O
" O O
Edberg B-PER B-PER
said O O
. O O
" O O

FLORIDA B-ORG B-ORG
64 O O
70 O O
.478 O O
20 O O

Sept O O
conf O O
bond O O
up O O
12 O O
at O O
113.02 O O
. O O

The O O
rest O O
of O O
the O O
side O O
is O O
made O O
up O O
mainly O O
of O O
Moslem B-MISC B-MISC
Arabs I-MISC I-MISC
. O O

8. O O
Inger B-PER B-PER
Miller I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
11.37 O O

de B-PER B-PER
Nooijer I-PER I-PER
80th O O
) O O
. O O

71 O O
73 O O

July O O
's O O
slight O O
gain O O
in O O
incomes O O
was O O
the O O
weakest O O
in O O
six O O
months O O
, O O
since O O
January O O
when O O
they O O
were O O
flat O O
. O O

Estimated O O
price O O
range O O
N O O
/ O O
A O O

Housecall B-ORG O
shares O O
sink O O
after O O
profit O O
warning O O
. O O

Turnover O O
273.6 O O
vs O O
290.3 O O

TEXAS B-ORG B-ORG
75 O O
57 O O
.568 O O
- O O

Others O O
advancing O O
early O O
on O O
Monday O O
included O O
11th-seeded O O
American B-MISC B-MISC
Malivai B-PER B-PER
Washington I-PER I-PER
, O O
the O O
Wimbledon B-MISC B-MISC
runner-up O O
, O O
Sweden B-LOC B-LOC
's O O
Magnus B-PER B-PER
Gustafsson I-PER I-PER
, O O
and O O
two-time O O
former O O
French B-MISC B-MISC
Open I-MISC I-MISC
champion O O
Sergi B-PER B-PER
Bruguera I-PER I-PER
of O O
Spain B-LOC B-LOC
, O O
who O O
will O O
be O O
Stich B-PER B-PER
's O O
next O O
opponent O O
. O O

third O O
and O O
final O O
test O O
between O O
England B-LOC B-LOC
and O O
Pakistan B-LOC B-LOC
at O O
The B-LOC B-LOC
Oval I-LOC I-LOC
on O O

The O O
32-year-old O O
Bonds B-PER B-PER
is O O
hitting O O
.307 O O
with O O
35 O O
homers O O
and O O
107 O O
RBI B-MISC B-MISC
and O O
has O O
been O O
one O O
of O O
the O O
few O O
bright O O
spots O O
for O O
the O O
last-place O O
Giants B-ORG B-ORG
. O O

Essex B-ORG B-ORG
13 O O
7 O O
2 O O
4 O O
45 O O
43 O O
212 O O

The O O
Central B-ORG B-LOC
Jakarta I-ORG I-LOC
District I-ORG I-LOC
Court I-ORG I-LOC
has O O
started O O
to O O
hear O O
the O O
suit O O
filed O O
by O O
ousted O O
Indonesian B-ORG B-ORG
Democratic I-ORG I-ORG
Party I-ORG I-ORG
( O O
PDI B-ORG B-ORG
) O O
leader O O
Megawati B-PER B-PER
Sukarnoputri I-PER I-PER
against O O
the O O
government O O
and O O
party O O
rivals O O
after O O
the O O
parties O O
failed O O
to O O
reach O O
an O O
out-of-court O O
settlement O O
. O O

67 O O
69 O O

AMSTERDAM B-LOC B-LOC
1996-08-30 O O

Footscray B-ORG B-ORG
21 O O
5 O O
1 O O
15 O O
1578 O O
2060 O O
76.6 O O
22 O O

Indian B-MISC B-MISC
cotton O O
trade O O
shut O O
for O O
local O O
festival O O
. O O

U.S. B-LOC B-LOC
base O O
metals O O
and O O
scrap O O
prices O O
- O O
August O O
26 O O
. O O

3. O O
Patrik B-PER B-PER
Sjoberg I-PER I-PER
( O O
Sweden B-LOC B-LOC
) O O
2.25 O O

6. O O
David B-PER B-PER
Coulthard I-PER I-PER
( O O
Britain B-LOC B-LOC
) O O
18 O O

CRICKET O O
- O O
ENGLISH B-MISC B-MISC
COUNTY I-MISC O
CHAMPIONSHIP I-MISC O
SCORES O O
. O O

NAGYATAD B-LOC B-LOC
, O O
Hungary B-LOC B-LOC
1996-08-28 O O

SOCCER O O
- O O
BALL B-PER O
RESIGNS O O
AS O O
MANCHESTER B-ORG B-ORG
CITY I-ORG I-ORG
MANAGER O O
. O O

Pakistan B-LOC B-LOC
declared O O
their O O
first O O

" O O
The O O
temperature O O
on O O
the O O
ground O O
reached O O
62 O O
decrees O O
Celsius B-MISC B-LOC
( O O
143.60 O O
Fahrenheit O B-LOC
) O O
this O O
summer O O
. O O

But O O
they O O
left O O
gaps O O
at O O
the O O
back O O
and O O
on O O
73 O O
minutes O O
Danish B-MISC B-MISC
striker O O
Jon B-PER B-PER
Dahl I-PER I-PER
Tomasson I-PER I-PER
rushed O O
out O O
of O O
his O O
own O O
half O O
, O O
beat O O
the O O
Ajax B-ORG B-ORG
defence O O
and O O
lobbed O O
van B-PER B-PER
der I-PER I-PER
Sar I-PER I-PER
. O O

Final O O

Meri B-PER B-PER
won O O
49 O O
in O O
a O O
second O O
vote O O
earlier O O
on O O
Tuesday O O
and O O
45 O O
in O O
the O O
first O O
on O O
Monday O O
. O O

He O O
was O O
saved O O
only O O
by O O
a O O
miracle O O
. O O
" O O

Goulnara B-PER B-PER
Fatkoullina I-PER I-PER
helped O O
Samokhalova B-PER B-PER
to O O
build O O
an O O
unbeatable O O
points O O
lead O O
before O O
snatching O O
the O O
bronze O O
medal O O
. O O

Benfica B-ORG B-ORG
1 O O
Braga B-ORG B-ORG
1 O O

2. O O
Scott B-PER B-PER
McGrory I-PER I-PER
- O O
Stephen B-PER B-PER
Pate I-PER I-PER
( O O
Australia B-LOC B-LOC
) O O
25 O O

S-1 B-MISC O
in O O
the O O
former O O
South B-LOC B-LOC
Yemen I-LOC I-LOC
, O O
which O O
united O O
with O O
North B-LOC B-LOC
Yemen I-LOC I-LOC
in O O
1990 O O
. O O

North B-ORG B-LOC
Melbourne I-ORG I-LOC
14.12 O O
( O O
96 O O
) O O
Geelong B-ORG B-ORG
16.13 O O
( O O
109 O O
) O O

About O O
350 O O
adventurers O O
from O O
nine O O
countries O O
set O O
out O O
on O O
Saturday O O
to O O
climb O O
, O O
raft O O
, O O
bike O O
and O O
run O O
in O O
a O O
323-mile O O
( O O
517-km O O
) O O
endurance O O
race O O
through O O
the O O
Canadian B-MISC B-MISC
wilderness O O
. O O

BANGKOK B-LOC B-LOC
1996-08-28 O O

CYCLING O O
- O O
SORENSEN B-PER B-PER
WINS O O
FOURTH O O
STAGE O O
OF O O
TOUR B-MISC O
OF I-MISC O
NETHERLANDS I-MISC B-LOC
. O O

VENICE O B-LOC
, O O
Italy B-LOC B-LOC
1996-08-31 O O

7. O O
Johan B-PER B-PER
Capiot I-PER I-PER
( O O
Belgium B-LOC B-LOC
) O O
Collstrop B-ORG B-PER

/ O O
surplus O O
to O O
date O O
- O O
1,184.0 O O
- O O
1,466.1 O O
- O O
1,456.7 O O
- O O
2.6 O O
trln O O

Yorkshire B-ORG B-ORG
rekindled O O
their O O
title O O
hopes O O
after O O
three O O
successive O O
defeats O O
by O O
taking O O
the O O
upper O O
hand O O
against O O
arch-rivals O O
Lancashire B-ORG B-ORG
at O O
Old B-LOC B-LOC
Trafford I-LOC I-LOC
. O O

Bangladesh B-LOC B-LOC
Speaker O O
says O O
he O O
received O O
death O O
threats O O
. O O

NIDA'A B-ORG B-ORG
AL-WATAN I-ORG I-ORG

We O O
have O O
no O O
idea O O
why O O
they O O
are O O
being O O
held O O
. O O

VIENNA B-LOC B-LOC
1996-08-24 O O

PSV B-ORG B-ORG
Eindhoven I-ORG I-ORG
4 O O
( O O
Faber B-PER B-PER
32nd O O
, O O
Nilis B-PER B-PER
63rd O O
79th O O
, O O
Petrovic B-PER B-PER
78th O O
) O O

- O O
A O O
second O O
Japanese B-MISC B-MISC
trawler O O
was O O
under O O
arrest O O
on O O
Thursday O O
night O O
as O O
the O O
Irish B-ORG B-ORG
Navy I-ORG I-ORG
and O O
Air B-ORG B-ORG
Corps I-ORG I-ORG
continued O O
a O O
cat O O
and O O
mouse O O
game O O
with O O
up O O
to O O
40 O O
vessels O O
off O O
the O O
Irish B-MISC B-MISC
coast O O
. O O

IRVINE B-LOC B-LOC
, O O
Calif B-LOC B-LOC
1996-08-30 O O

MIT B-ORG O
trade O O
balance O O
Jan-June O O
- O O
$ O O
1.45 O O
bln O O
( O O
Jan-May O O
- O O
$ O O
1.24 O O
bln O O
) O O

6. O O
Eric B-PER B-PER
Thomas I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
49.35 O O

A O O
shot O O
was O O
fired O O
, O O
but O O
onlookers O O
managed O O
to O O
seize O O
the O O
gun O O
, O O
the O O
radio O O
said O O
. O O

6-1 O O
7-5 O O

KANSAS B-LOC B-LOC
CITY I-LOC I-LOC
, O O
Mo B-LOC B-LOC
. O O

The O O
company O O
said O O
in O O
a O O
statement O O
late O O
on O O
Thursday O O
that O O
it O O
issued O O
280,556 O O
shares O O
of O O
common O O
stock O O
for O O
the O O
stock O O
of O O
Lockhart B-ORG B-PER
. O O

Scunthorpe B-ORG B-ORG
4 O O
2 O O
1 O O
1 O O
3 O O
3 O O
7 O O

Winger O O
Lee B-PER B-PER
Sharpe I-PER I-PER
hit O O
a O O
superb O O
strike O O
from O O
the O O
edge O O
of O O
the O O
penalty O O
area O O
to O O
give O O
Leeds B-ORG B-ORG
their O O
first O O
win O O
of O O
the O O
season O O
on O O
Monday O O
and O O
leave O O
hapless O O
Wimbledon B-ORG B-MISC
anchored O O
at O O
the O O
bottom O O
of O O
the O O
England B-LOC B-LOC
premier O O
league O O
. O O

Police O O
beat O O
Wang B-PER B-PER
and O O
his O O
colleague O O
, O O
Chen B-PER B-PER
Longde I-PER I-PER
, O O
and O O
encouraged O O
other O O
camp O O
inmates O O
to O O
attack O O
them O O
as O O
well O O
, O O
Xiao B-PER B-PER
said O O
. O O

Result O O
in O O
an O O
international O O

Honduras B-LOC B-LOC
beat O O
Cuba B-LOC B-LOC
4-0 O O

" O O
One O O
locomotive O O
was O O
stationary O O
and O O
the O O
passenger O O
train O O
collided O O
into O O
the O O
back O O
of O O
it O O
, O O
" O O
a O O
police O O
spokesman O O
in O O
Linz B-LOC B-LOC
told O O
Reuters B-ORG B-ORG
by O O
telephone O O
. O O

Premier O O
league O O

16. O O
Jonathan B-PER B-PER
Lomas I-PER I-PER
181,005 O O

ISS B-ORG B-ORG
says O O
