sentence,word,POS,tag
104,1,CD,O
104,to,TO,O
104,L,NNP,O
104,.,.,O
104,644,CD,O
104,-,:,O
104,6,CD,O
104,of,IN,O
104,the,DT,O
104,French,JJ,I-MISC
104,Commercial,JJ,O
104,Code,NNP,O
104,or,CC,O
104,any,DT,O
104,analogous,JJ,O
104,judgment,NN,O
104,is,VBZ,O
104,entered,VBN,O
104,in,IN,O
104,any,DT,O
104,jurisdiction,NN,O
104,;,:,O
104,18,CD,O
104,.,.,O
104,1,CD,O
104,.,.,O
104,7,CD,O
104,The,DT,O
104,Borrower,NNP,I-PER
104,shall,MD,O
104,fail,VB,O
104,to,TO,O
104,observe,VB,O
104,or,CC,O
104,perform,NN,O
104,any,DT,O
104,other,JJ,O
104,obligation,NN,O
104,to,TO,O
104,be,VB,O
104,observed,VBN,O
104,or,CC,O
104,performed,VBN,O
104,by,IN,O
104,it,PRP,O
104,under,IN,O
104,this,DT,O
104,Loan,NNP,O
104,Agreement,NNP,O
104,within,IN,O
104,thirty,NN,O
104,(,:,O
104,30,CD,O
104,),CD,O
104,days,NNS,O
104,after,IN,O
104,written,VBN,O
104,notice,NN,O
104,from,IN,O
104,the,DT,O
104,Lender,NNP,I-PER
104,to,TO,O
104,perform,VB,O
104,or,CC,O
104,observe,VB,O
104,the,DT,O
104,obligation,NN,O
104,;,:,O
104,and,CC,O
104,18,CD,O
104,.,.,O
104,1,CD,O
104,.,.,O
104,8,CD,O
104,The,DT,O
104,Borrower,NNP,I-PER
104,stops,VBZ,O
104,construction,NN,O
104,of,IN,O
104,the,DT,O
104,Works,NNP,O
104,or,CC,O
104,acknowledges,NNS,O
104,that,IN,O
104,it,PRP,O
104,will,MD,O
104,be,VB,O
104,unable,JJ,O
104,or,CC,O
104,is,VBZ,O
104,unwilling,VBG,O
104,to,TO,O
104,complete,VB,O
104,construction,NN,O
104,of,IN,O
104,the,DT,O
104,works,NNS,O
104,.,.,O
105,19,CD,O
105,.,.,O
106,REMEDIES,NNS,O
106,.,.,O
107,Upon,NNP,O
107,the,DT,O
107,occurrence,NN,O
107,of,IN,O
107,an,DT,O
107,event,NN,O
107,of,IN,O
107,default,NN,O
107,under,IN,O
107,Article,NNP,O
107,18,CD,O
107,.,.,O
107,1,CD,O
107,hereof,IN,O
107,",",",",O
107,at,IN,O
107,the,DT,O
107,option,NN,O
107,and,CC,O
107,upon,IN,O
107,the,DT,O
107,declaration,NN,O
107,of,IN,O
107,the,DT,O
107,Lender,NNP,I-PER
107,",",",",O
107,the,DT,O
107,entire,JJ,O
107,unpaid,NN,O
107,principal,NN,O
107,and,CC,O
107,accrued,VBD,O
107,and,CC,O
107,unpaid,VBD,O
107,interest,NN,O
107,on,IN,O
107,the,DT,O
107,Loan,NNP,O
107,shall,MD,O
107,without,IN,O
107,formal,JJ,O
107,notice,NN,O
107,of,IN,O
107,default,NN,O
107,(,:,O
107,mise,NN,O
107,en,NN,O
107,demeure,NN,O
107,),:,O
107,or,CC,O
107,any,DT,O
107,other,JJ,O
107,judicial,JJ,O
107,or,CC,O
107,extra,JJ,O
107,-,:,O
107,judicial,JJ,O
107,step,NN,O
107,",,",:,O
107,be,VB,O
107,forthwith,IN,O
107,due,JJ,O
107,and,CC,O
107,payable,JJ,O
107,",",",",O
107,and,CC,O
107,the,DT,O
107,Lender,NNP,I-PER
107,may,MD,O
107,",",",",O
107,immediately,RB,O
107,and,CC,O
107,without,IN,O
107,expiration,NN,O
107,of,IN,O
107,any,DT,O
107,period,NN,O
107,of,IN,O
107,grace,NN,O
107,",",",",O
107,enforce,NN,O
107,payment,NN,O
107,of,IN,O
107,all,DT,O
107,amounts,NNS,O
107,due,JJ,O
107,and,CC,O
107,owing,VBG,O
107,under,IN,O
107,this,DT,O
107,Loan,NNP,O
107,Agreement,NNP,O
107,and,CC,O
107,exercise,VB,O
107,any,DT,O
107,and,CC,O
107,all,DT,O
107,other,JJ,O
107,remedies,NNS,O
107,granted,VBD,O
107,to,TO,O
107,it,PRP,O
107,.,.,O
108,Page,NN,O
108,11,CD,O
108,of,IN,O
108,12,CD,O
108,7,CD,O
108,-,:,O
108,December,NNP,O
108,2007,CD,O
108,20,CD,O
108,.,.,O
109,EXPENSES,NNS,O
109,.,.,O
110,If,IN,O
110,any,DT,O
110,action,NN,O
110,is,VBZ,O
110,necessary,JJ,O
110,to,TO,O
110,enforce,VB,O
110,or,CC,O
110,interpret,VB,O
110,the,DT,O
110,terms,NNS,O
110,of,IN,O
110,this,DT,O
110,Loan,NNP,O
110,Agreement,NNP,O
110,",",",",O
110,the,DT,O
110,prevailing,VBG,O
110,Party,NNP,O
110,shall,MD,O
110,be,VB,O
110,entitled,VBN,O
110,to,TO,O
110,reasonable,JJ,O
110,attorneys,NNS,O
110,',POS,O
110,fees,NNS,O
110,",",",",O
110,costs,NNS,O
110,and,CC,O
110,necessary,JJ,O
110,disbursements,NNS,O
110,in,IN,O
110,addition,NN,O
110,to,TO,O
110,any,DT,O
110,other,JJ,O
110,relief,NN,O
110,to,TO,O
110,which,WDT,O
110,such,JJ,O
110,Party,NNP,O
110,may,MD,O
110,be,VB,O
110,entitled,VBN,O
110,.,.,O
111,21,CD,O
111,.,.,O
112,FURTHER,RB,O
112,ASSURANCE,NNP,O
112,.,.,O
113,From,IN,O
113,time,NN,O
113,to,TO,O
113,time,VB,O
113,",",",",O
113,the,DT,O
113,Borrower,NNP,I-PER
113,shall,MD,O
113,execute,VB,O
113,and,CC,O
113,deliver,VB,O
113,to,TO,O
113,the,DT,O
113,Lender,NNP,I-PER
113,such,JJ,O
113,additional,JJ,O
113,documents,NNS,O
113,and,CC,O
113,shall,MD,O
113,provide,VB,O
113,such,JJ,O
113,additional,JJ,O
113,information,NN,O
113,to,TO,O
113,the,DT,O
113,Lender,NNP,I-PER
113,as,IN,O
113,the,DT,O
113,Lender,NNP,I-PER
113,may,MD,O
113,reasonably,RB,O
113,require,VB,O
113,to,TO,O
113,carry,VB,O
113,out,RP,O
113,the,DT,O
113,terms,NNS,O
113,of,IN,O
113,this,DT,O
113,Loan,NNP,O
113,Agreement,NNP,O
113,.,.,O
114,22,CD,O
114,.,.,O
115,INDEMNITY,NN,O
115,;,:,O
115,COSTS,NNS,O
115,",",",",O
115,EXPENSES,NNP,O
115,AND,NNP,O
115,ATTORNEYs,NNP,O
115,',POS,O
115,FEES,NNS,O
115,.,.,O
116,22,CD,O
116,.,.,O
116,1,CD,O
116,Subject,NNP,O
116,to,TO,O
116,Article,NNP,O
116,22,CD,O
116,.,.,O
116,2,CD,O
116,the,DT,O
116,Borrower,NNP,I-PER
116,shall,MD,O
116,indemnify,VB,O
116,and,CC,O
116,hold,VB,O
116,the,DT,O
116,Lender,NNP,I-PER
116,harmless,NN,O
116,from,IN,O
116,any,DT,O
116,reasonable,JJ,O
116,loss,NN,O
116,",",",",O
116,cost,NN,O
116,",",",",O
116,liability,NN,O
116,and,CC,O
116,legal,JJ,O
116,or,CC,O
116,other,JJ,O
116,expense,NN,O
116,",",",",O
116,including,VBG,O
116,reasonable,JJ,O
116,attorneys,NNS,O
116,',POS,O
116,fees,NNS,O
116,of,IN,O
116,the,DT,O
116,Lender,NNP,I-PER
116,',POS,O
116,s,NNS,O
116,counsel,VBP,O
116,",",",",O
116,which,WDT,O
116,the,DT,O
116,Lender,NNP,I-PER
116,may,MD,O
116,directly,RB,O
116,or,CC,O
116,indirectly,RB,O
116,suffer,VBP,O
116,or,CC,O
116,incur,PRP$,O
116,by,IN,O
116,reason,NN,O
116,of,IN,O
116,the,DT,O
116,failure,NN,O
116,of,IN,O
116,the,DT,O
116,Borrower,NNP,I-PER
116,to,TO,O
116,perform,VB,O
116,any,DT,O
116,of,IN,O
116,its,PRP$,O
116,obligations,NNS,O
116,under,IN,O
116,this,DT,O
116,Loan,NNP,O
116,Agreement,NNP,O
116,or,CC,O
116,exercise,VB,O
116,of,IN,O
116,remedies,NNS,O
116,(,:,O
116,collectively,RB,O
116,",",",",O
116,"""",:,O
116,Costs,NNS,O
116,"""),",VBP,O
116,provided,VBN,O
116,",",",",O
116,however,RB,O
116,",",",",O
116,the,DT,O
116,indemnity,NN,O
116,agreement,NN,O
116,contained,VBD,O
116,in,IN,O
116,this,DT,O
116,Article,NNP,O
116,shall,MD,O
116,not,RB,O
116,apply,VB,O
116,to,TO,O
116,liabilities,NNS,O
116,which,WDT,O
116,the,DT,O
116,Lender,NNP,I-PER
116,may,MD,O
116,directly,RB,O
116,or,CC,O
116,indirectly,RB,O
116,suffer,VBP,O
116,or,CC,O
116,incur,PRP$,O
116,by,IN,O
116,reason,NN,O
116,of,IN,O
116,the,DT,O
116,Lender,NNP,I-PER
116,',POS,O
116,s,NNS,O
116,own,VBP,O
116,negligence,NN,O
116,or,CC,O
116,misconduct,NN,O
116,.,.,O
117,22,CD,O
117,.,.,O
117,2,CD,O
117,Notwithstanding,NNP,O
117,any,DT,O
117,other,JJ,O
117,provision,NN,O
117,of,IN,O
117,this,DT,O
117,Agreement,NNP,O
117,no,DT,O
117,Party,NNP,O
117,shall,MD,O
117,be,VB,O
117,liable,JJ,O
117,to,TO,O
117,the,DT,O
117,other,JJ,O
117,Party,NNP,O
117,for,IN,O
117,loss,NN,O
117,of,IN,O
117,profit,NN,O
117,",",",",O
117,loss,NN,O
117,of,IN,O
117,any,DT,O
117,contract,NN,O
117,or,CC,O
117,for,IN,O
117,any,DT,O
117,other,JJ,O
117,consequential,JJ,O
117,loss,NN,O
117,or,CC,O
117,damage,NN,O
117,which,WDT,O
117,may,MD,O
117,be,VB,O
117,suffered,VBN,O
117,by,IN,O
117,the,DT,O
117,other,JJ,O
117,Party,NNP,O
117,in,IN,O
117,connection,NN,O
117,with,IN,O
117,this,DT,O
117,Agreement,NNP,O
117,.,.,O
118,IN,IN,O
118,WITNESS,NNP,O
118,whereof,IN,O
118,the,DT,O
118,Parties,NNPS,O
118,have,VBP,O
118,executed,VBN,O
118,this,DT,O
118,Loan,NNP,O
118,Agreement,NNP,O
118,on,IN,O
118,the,DT,O
118,date,NN,O
118,first,RB,O
118,mentioned,VBD,O
118,above,IN,O
118,.,.,O
119,Executed,NNP,O
119,in,IN,O
119,Cologne,NNP,O
119,in,IN,O
119,2,CD,O
119,original,JJ,O
119,copies,NNS,O
119,.,.,O
120,/,NN,O
120,s,NNS,O
120,/,:,O
120,Frank,NNP,I-PER
120,Wouters,NNP,I-PER
120,SIGNED,NNP,O
120,by,IN,O
120,Frank,NNP,I-PER
120,Wouters,NNP,I-PER
120,for,IN,O
120,and,CC,O
120,on,IN,O
120,behalf,NN,O
120,of,IN,O
120,SILICIUM,NNP,I-ORG
120,DE,NNP,I-ORG
120,PROVENCE,NNP,I-ORG
120,S,NNP,I-ORG
120,.,.,O
120,A,DT,O
120,.,.,O
120,S,NNP,O
120,/,NNP,O
120,s,VBZ,O
120,/,:,O
120,Richard,NNP,I-PER
120,G,NNP,I-PER
120,.,.,O
120,Chleboski,NNP,I-PER
120,SIGNED,NNP,O
120,by,IN,O
120,Richard,NNP,I-PER
120,G,NNP,I-PER
120,.,.,O
120,Chleboski,NNP,I-PER
120,for,IN,O
120,and,CC,O
120,on,IN,O
120,behalf,NN,O
120,of,IN,O
120,EVERGREEN,NNP,I-ORG
120,SOLAR,NNP,I-ORG
120,",",",",I-ORG
120,INC,NNP,I-ORG
120,.,.,O
121,Page,NN,O
121,12,CD,O
121,of,IN,O
121,12,CD,O
121,Source,NNP,O
121,:,:,O
121,OneCLE,NNP,O
121,Business,NNP,O
121,Contracts,NNPS,O
121,.,.,O
122,-DOCSTART-,-X-,O
123,Loan,NNP,O
123,Servicing,NNP,O
123,Agreement,NNP,O
123,-,:,O
123,PIM,NNP,O
123,Ashford,NNP,I-ORG
123,Venture,NNP,I-ORG
123,I,NNP,I-ORG
123,LLC,NNP,I-ORG
123,and,CC,O
123,Ashford,NNP,I-ORG
123,Hospitality,NNP,I-ORG
123,Servicing,NNP,I-ORG
123,LLC,NNP,I-ORG
123,LOAN,NNP,O
123,SERVICING,NNP,O
123,AGREEMENT,NNP,O
123,Dated,NNP,O
123,as,IN,O
123,of,IN,O
123,____________,NNP,O
123,",",",",O
123,2008,CD,O
123,by,IN,O
123,and,CC,O
123,between,IN,O
123,PIM,NNP,O
123,ASHFORD,NNP,I-ORG
123,VENTURE,NNP,I-ORG
123,I,NNP,I-ORG
123,",",",",O
123,LLC,NNP,I-ORG
123,AND,NNP,O
123,ASHFORD,NNP,I-ORG
123,HOSPITALITY,NNP,I-ORG
123,SERVICING,NNP,I-ORG
123,LLC,NNP,I-ORG
123,THIS,NNP,O
123,LOAN,NNP,O
123,SERVICING,NNP,O
123,AGREEMENT,NNP,O
123,(,NNP,O
123,this,DT,O
123,"""",NN,O
123,Agreement,NNP,O
123,"""),",NNP,O
123,dated,VBD,O
123,as,IN,O
123,of,IN,O
123,",",",",O
123,2008,CD,O
123,",",",",O
123,is,VBZ,O
123,made,VBN,O
123,and,CC,O
123,entered,VBN,O
123,into,IN,O
123,by,IN,O
123,and,CC,O
123,between,IN,O
123,PIM,NNP,O
123,Ashford,NNP,I-ORG
123,Venture,NNP,I-ORG
123,I,NNP,I-ORG
123,",",",",O
123,LLC,NNP,I-ORG
123,",",",",O
123,a,DT,O
123,Delaware,NNP,O
123,limited,VBD,O
123,liability,NN,O
123,company,NN,O
123,(,:,O
123,the,DT,O
123,"""",NN,O
123,Company,NNP,O
123,"""),",NNP,O
123,for,IN,O
123,itself,PRP,O
123,and,CC,O
123,on,IN,O
123,behalf,NN,O
123,of,IN,O
123,its,PRP$,O
123,Subsidiaries,NNPS,O
123,(,NNP,O
123,hereinafter,NN,O
123,defined,VBD,O
123,"),",CD,O
123,and,CC,O
123,Ashford,NNP,I-ORG
123,Hospitality,NNP,I-ORG
123,Servicing,NNP,I-ORG
123,LLC,NNP,I-ORG
123,",",",",O
123,a,DT,O
123,Delaware,NNP,O
123,limited,VBD,O
123,liability,NN,O
123,company,NN,O
123,(,:,O
123,the,DT,O
123,"""",NN,O
123,Ashford,NNP,O
123,""").",NNP,O
124,It,PRP,O
124,is,VBZ,O
124,anticipated,VBN,O
124,by,IN,O
124,the,DT,O
124,parties,NNS,O
124,hereto,VBP,O
124,that,IN,O
124,Subsidiaries,NNPS,O
124,will,MD,O
124,be,VB,O
124,added,VBN,O
124,as,IN,O
124,parties,NNS,O
124,and,CC,O
124,signatories,NNS,O
124,to,TO,O
124,this,DT,O
124,Agreement,NNP,O
124,as,IN,O
124,Investments,NNPS,O
124,are,VBP,O
124,acquired,VBN,O
124,by,IN,O
124,the,DT,O
124,Company,NNP,O
124,.,.,O
125,WITNESSETH,NNP,O
125,:,:,O
125,WHEREAS,NNP,O
125,",",",",O
125,Ashford,NNP,I-ORG
125,and,CC,O
125,Prudential,NNP,I-ORG
125,Investment,NNP,I-ORG
125,Management,NNP,I-ORG
125,",",",",O
125,Inc,NNP,O
125,".,",",",O
125,a,DT,O
125,Delaware,NNP,O
125,corporation,NN,O
125,"(""",:,O
125,PIM,NNP,O
125,"""),",",",O
125,are,VBP,O
125,parties,NNS,O
125,to,TO,O
125,that,DT,O
125,certain,JJ,O
125,Investment,NNP,O
125,Program,NNP,O
125,Agreement,NNP,O
125,dated,VBD,O
125,of,IN,O
125,even,RB,O
125,date,NN,O
125,herewith,IN,O
125,(,CD,O
125,the,DT,O
125,"""",NNP,O
125,Program,NNP,O
125,Agreement,NNP,O
125,""").",NNP,O
126,Pursuant,JJ,O
126,to,TO,O
126,the,DT,O
126,Program,NN,O
126,Agreement,NNP,O
126,",",",",O
126,Ashford,NNP,I-ORG
126,and,CC,O
126,PIM,NNP,O
126,agreed,VBD,O
126,to,TO,O
126,establish,VB,O
126,an,DT,O
126,exclusive,JJ,O
126,investment,NN,O
126,program,NN,O
126,(,:,O
126,the,DT,O
126,"""",NN,O
126,Program,NN,O
126,""")",:,O
126,whereby,IN,O
126,PIM,NNP,O
126,will,MD,O
126,identify,VB,O
126,one,CD,O
126,(,CD,O
126,1,CD,O
126,),CD,O
126,or,CC,O
126,more,JJR,O
126,investors,NNS,O
126,to,TO,O
126,invest,VB,O
126,in,IN,O
126,Master,NNP,O
126,Ventures,NNP,O
126,(,NNP,O
126,as,IN,O
126,defined,VBN,O
126,in,IN,O
126,the,DT,O
126,Program,NN,O
126,Agreement,NNP,O
126,),NNP,O
126,to,TO,O
126,make,VB,O
126,Investments,NNS,O
126,(,:,O
126,as,IN,O
126,defined,VBN,O
126,in,IN,O
126,the,DT,O
126,Program,NN,O
126,Agreement,NNP,O
126,),NNP,O
126,through,IN,O
126,such,JJ,O
126,Master,NNP,O
126,Ventures,NNP,O
126,and,CC,O
126,Master,NNP,O
126,Venture,NNP,O
126,subsidiaries,NNS,O
126,(,:,O
126,the,DT,O
126,"""",NN,O
126,Subsidiaries,NNPS,O
126,""");",:,O
126,WHEREAS,NNP,O
126,",",",",O
126,Ashford,NNP,I-ORG
126,and,CC,O
126,PRISA,NNP,I-ORG
126,III,NNP,I-ORG
126,Investments,NNP,O
126,",",",",O
126,LLC,NNP,I-ORG
126,",",",",O
126,a,DT,O
126,Delaware,NNP,O
126,limited,VBD,O
126,liability,NN,O
126,company,NN,O
126,(,:,O
126,the,DT,O
126,"""",NN,O
126,Investor,NNP,O
126,"""),",NNP,O
126,have,VBP,O
126,formed,VBN,O
126,the,DT,O
126,Company,NNP,O
126,pursuant,NN,O
126,to,TO,O
126,that,DT,O
126,certain,JJ,O
126,Limited,NNP,O
126,Liability,NNP,O
126,Company,NNP,O
126,Agreement,NNP,O
126,of,IN,O
126,the,DT,O
126,Company,NNP,O
126,dated,VBD,O
126,as,IN,O
126,of,IN,O
126,___________,NNP,O
126,",",",",O
126,2008,CD,O
126,(,:,O
126,the,DT,O
126,"""",NN,O
126,Master,NNP,O
126,Venture,NNP,O
126,Agreement,NNP,O
126,""")",NNP,O
126,to,TO,O
126,invest,VB,O
126,through,IN,O
126,one,CD,O
126,or,CC,O
126,more,JJR,O
126,Subsidiaries,NNS,O
126,in,IN,O
126,Investments,NNS,O
126,.,.,O
127,The,DT,O
127,Investments,NNS,O
127,that,WDT,O
127,are,VBP,O
127,the,DT,O
127,subject,NN,O
127,of,IN,O
127,this,DT,O
127,Agreement,NNP,O
127,on,IN,O
127,the,DT,O
127,date,NN,O
127,hereof,IN,O
127,are,VBP,O
127,listed,VBN,O
127,on,IN,O
127,Exhibit,NNP,O
127,A,NNP,O
127,hereto,NN,O
127,",",",",O
127,which,WDT,O
127,exhibit,NN,O
127,shall,MD,O
127,be,VB,O
127,amended,VBN,O
127,from,IN,O
127,time,NN,O
127,to,TO,O
127,time,VB,O
127,as,IN,O
127,additional,JJ,O
127,Investments,NNS,O
127,are,VBP,O
127,acquired,VBN,O
127,;,:,O
127,WHEREAS,NNP,O
127,",",",",O
127,the,DT,O
127,parties,NNS,O
127,hereto,VBP,O
127,desire,NN,O
127,to,TO,O
127,enter,VB,O
127,into,IN,O
127,this,DT,O
127,Agreement,NNP,O
127,to,TO,O
127,define,VB,O
127,the,DT,O
127,relative,JJ,O
127,rights,NNS,O
127,and,CC,O
127,powers,NNS,O
127,of,IN,O
127,the,DT,O
127,Holders,NNP,O
127,(,NNP,O
127,hereinafter,NN,O
127,defined,VBD,O
127,),CD,O
127,and,CC,O
127,to,TO,O
127,provide,VB,O
127,for,IN,O
127,the,DT,O
127,security,NN,O
127,and,CC,O
127,administration,NN,O
127,of,IN,O
127,the,DT,O
127,Investments,NNS,O
127,.,.,O
128,NOW,RB,O
128,",",",",O
128,THEREFORE,NNP,O
128,",",",",O
128,in,IN,O
128,consideration,NN,O
128,of,IN,O
128,the,DT,O
128,premises,NNS,O
128,and,CC,O
128,the,DT,O
128,mutual,JJ,O
128,promises,NNS,O
128,and,CC,O
128,covenants,NNS,O
128,contained,VBD,O
128,in,IN,O
128,this,DT,O
128,Agreement,NN,O
128,",",",",O
128,and,CC,O
128,for,IN,O
128,other,JJ,O
128,good,JJ,O
128,and,CC,O
128,valuable,JJ,O
128,consideration,NN,O
128,",",",",O
128,the,DT,O
128,receipt,NN,O
128,and,CC,O
128,sufficiency,NN,O
128,of,IN,O
128,which,WDT,O
128,are,VBP,O
128,hereby,RB,O
128,acknowledged,VBN,O
128,",",",",O
128,the,DT,O
128,parties,NNS,O
128,hereby,VBP,O
128,agree,JJ,O
128,as,IN,O
128,follows,NNS,O
128,:,:,O
128,NOW,RB,O
128,",",",",O
128,THEREFORE,NNP,O
128,",",",",O
128,in,IN,O
128,consideration,NN,O
128,of,IN,O
128,the,DT,O
128,mutual,JJ,O
128,covenants,NNS,O
128,herein,VBP,O
128,contained,VBN,O
128,",",",",O
128,the,DT,O
128,parties,NNS,O
128,hereto,VBP,O
128,mutually,RB,O
128,agree,JJ,O
128,as,IN,O
128,follows,NNS,O
128,:,:,O
128,SECTION,NN,O
128,1,CD,O
128,.,.,O
129,DEFINITIONS,NNS,O
129,;,:,O
129,CONFLICTS,NNS,O
129,.,.,O
130,References,NNS,O
130,to,TO,O
130,a,DT,O
130,"""",NN,O
130,Section,NN,O
130,"""",:,O
130,or,CC,O
130,the,DT,O
130,"""",NN,O
130,recitals,NNS,O
130,"""",:,O
130,are,VBP,O
130,",",",",O
130,unless,IN,O
130,otherwise,NN,O
130,specified,VBN,O
130,",",",",O
130,to,TO,O
130,a,DT,O
130,Section,NN,O
130,or,CC,O
130,the,DT,O
130,recitals,NNS,O
130,of,IN,O
130,this,DT,O
130,Agreement,NNP,O
130,.,.,O
131,The,DT,O
131,terms,NNS,O
131,"""",:,O
131,include,VBP,O
131,(,:,O
131,s,NNS,O
131,")""",VBP,O
131,or,CC,O
131,"""",:,O
131,including,VBG,O
131,"""",NN,O
131,shall,MD,O
131,mean,VB,O
131,"""",:,O
131,include,NN,O
131,(,:,O
131,s,NNS,O
131,"),",VBP,O
131,without,IN,O
131,limitation,NN,O
131,"""",:,O
131,and,CC,O
131,"""",:,O
131,including,VBG,O
131,",",",",O
131,without,IN,O
131,limitation,NN,O
131,""",",:,O
131,respectively,RB,O
131,.,.,O
132,Whenever,RB,O
132,used,VBN,O
132,in,IN,O
132,this,DT,O
132,Agreement,NN,O
132,",",",",O
132,the,DT,O
132,following,VBG,O
132,terms,NNS,O
132,shall,MD,O
132,have,VB,O
132,the,DT,O
132,respective,JJ,O
132,meanings,NNS,O
132,set,VBD,O
132,forth,JJ,O
132,below,IN,O
132,unless,NN,O
132,the,DT,O
132,context,NN,O
132,clearly,RB,O
132,requires,VBZ,O
132,otherwise,RB,O
132,.,.,O
133,Initially,RB,O
133,capitalized,VBN,O
133,terms,NNS,O
133,used,VBN,O
133,and,CC,O
133,not,RB,O
133,otherwise,VB,O
133,defined,VBN,O
133,herein,NN,O
133,shall,MD,O
133,have,VB,O
133,the,DT,O
133,meanings,NNS,O
133,respectively,RB,O
133,ascribed,VBN,O
133,to,TO,O
133,them,PRP,O
133,in,IN,O
133,the,DT,O
133,Master,NNP,O
133,Venture,NNP,O
133,Agreement,NNP,O
133,.,.,O
133,"""",:,O
134,Agreement,NN,O
134,"""",``,O
134,shall,MD,O
134,mean,VB,O
134,this,DT,O
134,Agreement,NNP,O
134,",",",",O
134,the,DT,O
134,exhibits,NNS,O
134,and,CC,O
134,schedules,NNS,O
134,hereto,IN,O
134,and,CC,O
134,all,DT,O
134,amendments,NNS,O
134,hereof,IN,O
134,and,CC,O
134,supplements,NNS,O
134,hereto,IN,O
134,.,.,O
134,"""",:,O
135,Bankruptcy,NNP,O
135,Code,NNP,O
135,"""",NNP,O
135,shall,MD,O
135,mean,VB,O
135,the,DT,O
135,United,NNP,I-LOC
135,States,NNPS,I-LOC
135,Bankruptcy,NNP,O
135,Code,NNP,O
135,",",",",O
135,as,IN,O
135,amended,VBN,O
135,from,IN,O
135,time,NN,O
135,to,TO,O
135,time,VB,O
135,",",",",O
135,any,DT,O
135,successor,NN,O
135,statute,NN,O
135,or,CC,O
135,rule,NN,O
135,promulgated,VBD,O
135,thereto,NN,O
135,.,.,O
135,"""",NN,O
136,Borrower,NNP,I-PER
136,""",",:,O
136,for,IN,O
136,an,DT,O
136,Investment,NNP,O
136,",",",",O
136,shall,MD,O
136,mean,VB,O
136,",",",",O
136,collectively,RB,O
136,",",",",O
136,the,DT,O
136,borrowers,NNS,O
136,under,IN,O
136,such,JJ,O
136,Investment,NNP,O
136,.,.,O
136,"""",:,O
137,Borrower,NNP,I-PER
137,Related,NNP,O
137,Party,NNP,O
137,"""",NNP,O
137,shall,MD,O
137,mean,VB,O
137,any,DT,O
137,Affiliate,NNP,O
137,of,IN,O
137,the,DT,O
137,Borrower,NNP,I-PER
137,.,.,O
138,For,IN,O
138,avoidance,NN,O
138,of,IN,O
138,doubt,NN,O
138,",",",",O
138,any,DT,O
138,mezzanine,NN,O
138,lender,NN,I-PER
138,shall,MD,O
138,be,VB,O
138,considered,VBN,O
138,a,DT,O
138,Borrower,NNP,I-PER
138,Related,NNP,O
138,Party,NNP,O
138,if,IN,O
138,any,DT,O
138,such,JJ,O
138,mezzanine,NN,O
138,lender,NN,I-PER
138,becomes,VBZ,O
138,an,DT,O
138,Affiliate,NNP,O
138,of,IN,O
138,the,DT,O
138,Borrower,NNP,I-PER
138,through,IN,O
138,foreclosure,NN,O
138,or,CC,O
138,other,JJ,O
138,conversion,NN,O
138,of,IN,O
138,the,DT,O
138,collateral,JJ,O
138,for,IN,O
138,a,DT,O
138,mezzanine,NN,O
138,loan,NN,O
138,in,IN,O
138,connection,NN,O
138,with,IN,O
138,any,DT,O
138,Property,NNP,O
138,.,.,O
138,"""",:,O
139,Borrower,NNP,I-PER
139,Transfer,NNP,O
139,"""",NNP,O
139,means,VBZ,O
139,a,DT,O
139,"""",NN,O
139,Transfer,NNP,O
139,",""",NNP,O
139,as,IN,O
139,defined,VBN,O
139,in,IN,O
139,the,DT,O
139,Loan,NNP,O
139,Documents,NNP,O
139,.,.,O
139,"""",:,O
140,Business,NN,O
140,Day,NNP,O
140,"""",NNP,O
140,shall,MD,O
140,mean,VB,O
140,any,DT,O
140,day,NN,O
140,that,IN,O
140,is,VBZ,O
140,not,RB,O
140,a,DT,O
140,Saturday,NNP,O
140,or,CC,O
140,Sunday,NNP,O
140,",",",",O
140,and,CC,O
140,that,IN,O
140,is,VBZ,O
140,not,RB,O
140,a,DT,O
140,legal,JJ,O
140,holiday,NN,O
140,in,IN,O
140,New,NNP,I-LOC
140,York,NNP,I-LOC
140,",",",",O
140,New,NNP,I-LOC
140,York,NNP,I-LOC
140,",",",",O
140,nor,CC,O
140,a,DT,O
140,day,NN,O
140,that,WDT,O
140,banking,NN,O
140,institutions,NNS,O
140,or,CC,O
140,savings,NNS,O
140,associations,NNS,O
140,in,IN,O
140,any,DT,O
140,of,IN,O
140,the,DT,O
140,foregoing,NN,O
140,cities,NNS,O
140,are,VBP,O
140,closed,VBN,O
140,for,IN,O
140,business,NN,O
140,.,.,O
140,"""",NN,O
141,Code,NNP,O
141,"""",:,O
141,shall,MD,O
141,mean,VB,O
141,the,DT,O
141,Internal,NNP,O
141,Revenue,NNP,O
141,Code,NNP,O
141,of,IN,O
141,1986,CD,O
141,",",",",O
141,as,IN,O
141,amended,VBN,O
141,.,.,O
141,"""",:,O
142,Company,NN,O
142,"""",``,O
142,shall,MD,O
142,have,VB,O
142,the,DT,O
142,meaning,NN,O
142,set,VBD,O
142,forth,JJ,O
142,in,IN,O
142,the,DT,O
142,introductory,NN,O
142,paragraph,NN,O
142,hereof,IN,O
142,.,.,O
142,"""",:,O
143,ERISA,NNP,O
143,"""",:,O
143,shall,MD,O
143,mean,VB,O
143,the,DT,O
143,Employee,NNP,O
143,Retirement,NNP,O
143,Income,NNP,O
