reported O O
on O O
Saturday O O
. O O

But O O
Julia B-PER B-PER
Carling I-PER I-PER
, O O
a O O
television O O
presenter O O
, O O
is O O
said O O
to O O
have O O
blamed O O
Diana B-PER B-PER
for O O
the O O
problems O O
in O O
her O O
marriage O O
and O O
she O O
has O O
repeatedly O O
mocked O O
the O O
princess O O
on O O
her O O
breakfast O O
television O O
programme O O
. O O

Beaver B-PER B-PER
once O O
worked O O
for O O
the O O
U.S. B-ORG B-ORG
Navy I-ORG I-ORG
and O O
Sake B-PER B-ORG
is O O
an O O
amusement O O
park O O
veteran O O
. O O

" O O
It O O
is O O
a O O
smaller O O
reduction O O
in O O
terms O O
of O O
loudness O O
than O O
was O O
sought O O
by O O
local O O
people O O
. O O

8-238 O O
9-242 O O

BEIJING B-LOC B-LOC
1996-08-28 O O

She O O
is O O
like O O
a O O
goddess O O
, O O
" O O
said O O
Raju O B-PER
, O O
8 O O
, O O
who O O
has O O
a O O
mother O O
but O O
no O O
father O O
. O O

BELGRADE B-LOC B-LOC
1996-08-24 O O

TAIPEI B-LOC B-LOC
1996-08-29 O O

CINCINNATI B-ORG B-LOC
64 O O
63 O O
.504 O O
3 O O
1/2 O O

WESTERN B-MISC O
DIVISION I-MISC O

CRICKET O O
- O O
ENGLAND B-LOC O
V O O
PAKISTAN B-LOC B-LOC
ONE-DAY O O
SCOREBOARD O O
. O O

Thai B-MISC B-MISC
poll O O
shows O O
military O O
wants O O
PM O O
Banharn B-PER B-PER
out O O
. O O

Japanese B-MISC B-MISC
shipments O O
of O O
aluminium O O
mill O O
products O O
in O O
July O O
surged O O
8.9 O O
percent O O
over O O
the O O
same O O
month O O
last O O
year O O
to O O
224,609 O O
tonnes O O
, O O
while O O
production O O
rose O O
6.4 O O
percent O O
to O O
222,457 O O
tonnes O O
, O O
according O O
to O O
preliminary O O
data O O
released O O
on O O
Tuesday O O
by O O
the O O
Japan B-ORG B-ORG
Aluminium I-ORG I-ORG
Federation I-ORG I-ORG
. O O

4. O O
Erik B-PER B-PER
Zabel I-PER I-PER
( O O
Germany B-LOC B-ORG
) O I-ORG
Telekom B-ORG I-ORG

The O O
bank O O
is O O
a O O
division O O
of O O
First B-ORG B-ORG
Union I-ORG I-ORG
Corp I-ORG I-ORG
. O O

The O O
Yankees B-ORG B-ORG
have O O
lost O O
12 O O
of O O
their O O
last O O
19 O O
games O O
and O O
their O O
lead O O
in O O
the O O
AL B-MISC B-ORG
East B-MISC I-ORG
over O O
Baltimore B-ORG B-LOC
fell O O
to O O
five O O
games O O
. O O

-- O O
State B-ORG B-ORG
National I-ORG I-ORG
Bank I-ORG I-ORG
of I-ORG I-ORG
Greece I-ORG I-ORG
will O O
start O O
real O O
auction O O
programme O O
September O O
9 O O
to O O
lighten O O
up O O
on O O
its O O
real O O
estate O O
holdings O O

Barnet B-ORG B-ORG
3 O O
Brighton B-ORG B-LOC
0 O O

It O O
was O O
agreed O O
with O O
Boris B-PER B-PER
Nikolayevich I-PER I-PER
( O O
Yeltsin B-PER B-PER
) O O
yesterday O O
. O O
" O O

SOCCER O O
- O O
HUNGARY B-LOC B-LOC
FIRST O O
DIVISION O O
RESULTS O O
/ O O
STANDINGS O O
. O O

LONDON B-LOC B-LOC
1996-08-28 O O

Brazil B-LOC O
likely O O
to O O
turn O O
Banespa B-ORG B-ORG
federal O O
bank O O
- O O
paper O O
. O O

" O O
I O O
think O O
there O O
's O O
probably O O
a O O
whole O O
lot O O
of O O
material O O
that O O
would O O
expand O O
our O O
understanding O O
of O O
the O O
sociology O O
of O O
the O O
war O O
, O O
" O O
said O O
Edward B-PER B-PER
Smith I-PER I-PER
, O O
director O O
of O O
American B-ORG B-ORG
Studies I-ORG I-ORG
at O O
American B-ORG B-ORG
University I-ORG I-ORG
in O O
Washington B-LOC B-LOC
. O O

LISBON B-LOC B-LOC
1996-08-23 O O

- O O
Worldwide O O
alarm O O
over O O
child O O
prostitution O O

" O O
I O O
feel O O
that O O
we O O
made O O
it O O
a O O
little O O
easy O O
for O O
the O O
USTA B-ORG B-MISC
. O O

They O O
said O O
dead O O
included O O
five O O
refugees O O
from O O
the O O
Indian-ruled B-MISC O
part O O
of O O
Kashmir B-LOC B-LOC
, O O
where O O
Moslem B-MISC B-ORG
militants O O
have O O
waged O O
a O O
separatist O O
revolt O O
since O O
early O O
1990 O O
. O O

BRUSSELS B-LOC B-LOC
1996-08-31 O O

The O O
CNB-120 B-MISC B-MISC
index O O
, O O
a O O
broad O O
daily O O
measure O O
of O O
Czech B-MISC B-MISC
equities O O
, O O
rose O O
1.2 O O
points O O
on O O
Thursday O O
to O O
869.3 O O
, O O
the O O
Czech B-ORG B-ORG
National I-ORG I-ORG
Bank I-ORG I-ORG
( O O
CNB B-ORG B-ORG
) O O
said O O
. O O

Last-minute O O
talks O O
this O O
week O O
on O O
the O O
legal O O
fine O O
print O O
finally O O
cleared O O
the O O
way O O
for O O
a O O
treaty O O
based O O
on O O
mutual O O
recognition O O
within O O
internationally O O
recognised O O
borders O O
and O O
the O O
establishment O O
of O O
diplomatic O O
relations O O
, O O
diplomats O O
said O O
. O O

5. O O
Bekescsaba B-ORG B-ORG
3 O O
2 O O
- O O
1 O O
6 O O
2 O O
6 O O

Close O O
of O O
play O O
scores O O
in O O
four-day O O

Police O O
capture O O
Auckland B-LOC B-LOC
gunman O O
. O O

ALMERE B-LOC B-ORG
, O O
Netherlands B-LOC B-LOC
1996-08-28 O O

Sherbatov B-PER B-PER
said O O
the O O
rebels O O
were O O
located O O
about O O
three O O
km O O
( O O
two O O
miles O O
) O O
east O O
of O O
Tavildara B-LOC B-LOC
around O O
the O O
village O O
of O O
Layron B-LOC B-LOC
. O O

British B-MISC B-MISC
officials O O
said O O
they O O
would O O
much O O
prefer O O
to O O
deal O O
with O O
a O O
hijacking O O
at O O
Stansted B-LOC B-LOC
because O O
of O O
its O O
relatively O O
remote O O
location O O
and O O
because O O
air O O
traffic O O
would O O
be O O
less O O
badly O O
disrupted O O
there O O
than O O
at O O
Heathrow B-LOC B-LOC
or O O
Gatwick B-LOC B-LOC
. O O

William B-PER B-PER
VanLandingham I-PER I-PER
pitched O O
eight O O
scoreless O O
innings O O
and O O
Glenallen B-PER B-PER
Hill I-PER I-PER
drove O O
in O O
the O O
game O O
's O O
only O O
run O O
with O O
a O O
first-inning O O
single O O
as O O
the O O
San B-ORG B-ORG
Francisco I-ORG I-ORG
Giants I-ORG I-ORG
claimed O O
a O O
1-0 O O
victory O O
over O O
the O O
Philadelphia B-ORG B-ORG
Phillies I-ORG I-ORG
on O O
Monday O O
. O O

CITIC B-ORG B-ORG
Pacific I-ORG I-ORG
is O O
a O O
major O O
Hong B-MISC B-ORG
Kong-listed I-MISC I-ORG
company O O
focusing O O
on O O
infrastruture O O
, O O
trading O O
, O O
distribution O O
and O O
property O O
, O O
with O O
28 O O
percent O O
of O O
its O O
1995 O O
profits O O
coming O O
from O O
telecoms O O
. O O

The O O
use O O
of O O
carts O O
is O O
generally O O
prohibited O O
in O O
the O O
professional O O
game O O
, O O
and O O
if O O
Olazabal B-PER B-PER
is O O
allowed O O
to O O
use O O
one O O
in O O
Bordeaux B-LOC B-LOC
, O O
he O O
might O O
then O O
request O O
one O O
for O O
the O O
qualifying O O
tournaments O O
for O O
next O O
year O O
's O O
Ryder B-MISC B-MISC
Cup I-MISC I-MISC
. O O

LONDON B-LOC B-LOC
1996-08-30 O O

Muratovic B-PER B-PER
is O O
also O O
due O O
to O O
meet O O
with O O
President O O
Suleyman B-PER B-PER
Demirel I-PER I-PER
, O O
Foreign O O
Minister O O
Tansu B-PER B-PER
Ciller I-PER I-PER
and O O
Turkish B-MISC B-MISC
businessman O O
, O O
the O O
ministry O O
official O O
said O O
. O O

Australia B-LOC B-ORG
, O O
led O O
by O O
wicketkeeper O O
Ian B-PER B-PER
Healy I-PER I-PER
, O O
opened O O
their O O
short O O
tour O O
of O O
Sri B-LOC B-LOC
Lanka I-LOC I-LOC
with O O
a O O
five-run O O
win O O
over O O
the O O
country O O
's O O
youth O O
team O O
on O O
Thursday O O
. O O

PKK B-ORG B-ORG
guerrillas O O
would O O
accompany O O
the O O
soldiers O O
, O O
captured O O
last O O
spring O O
in O O
one O O
of O O
Turkey B-LOC B-MISC
's O O
frequent O O
cross-border O O
drives O O
, O O
until O O
they O O
could O O
be O O
handed O O
over O O
, O O
he O O
said O O
. O O

Orr B-PER B-PER
said O O
she O O
never O O
had O O
to O O
telephone O O
. O O

RE O O
: O O
$ O O
70,375,000 O O

M. B-PER B-PER
Atherton I-PER I-PER
c O O
Inzamam-ul-Haq B-PER B-PER
b O O
Mushtaq B-PER B-PER
Ahmed I-PER I-PER
43 O O

3. O O
Luigi B-PER B-PER
Seguy I-PER I-PER
( O O
France B-LOC B-ORG
) O O
TM B-ORG O

W O O
D O O
L O O
PCT O O
GB O O

Atletico B-ORG B-ORG
came O O
within O O
a O O
whisker O O
of O O
taking O O
the O O
Cup B-MISC B-MISC
on O O
the O O
away-goal O O
rule O O
but O O
squandered O O
several O O
chances O O
after O O
going O O
3-1 O O
ahead O O
15 O O
minutes O O
from O O
the O O
end O O
. O O

Poland B-LOC B-LOC
and O O
Cyprus B-LOC B-LOC
drew O O

Ashoknagar B-LOC B-ORG
n.a O O
Yellow O O
- O O
- O O

But O O
of O O
course O O
those O O
who O O
could O O
not O O
read O O
had O O
to O O
be O O
shown O O
. O O
" O O

It O O
said O O
he O O
had O O
admitted O O
the O O
attack O O
but O O
had O O
denied O O
intending O O
to O O
kill O O
Kotlarska B-PER B-PER
. O O

Wood B-PER B-PER
, O O
Loren B-PER B-PER
Roberts I-PER I-PER
, O O
Steve B-PER B-PER
Stricker I-PER I-PER
, O O
Brian B-PER B-PER
Claar I-PER I-PER
, O O
Russ B-PER B-PER
Cochran I-PER I-PER

Lille B-ORG B-ORG
3 O O
2 O O
0 O O
1 O O
4 O O
3 O O
6 O O

Centre O O
Walter B-PER B-PER
Little I-PER I-PER
followed O O
up O O
Mehrtens B-PER B-PER
' O O
kick O O
to O O
score O O
under O O
the O O
posts O O
and O O
scrum-half O O
Justin B-PER B-PER
Marshall I-PER I-PER
forced O O
himself O O
over O O
from O O
a O O
ruck O O
close O O
to O O
the O O
line O O
in O O
injury-time O O
to O O
give O O
them O O
some O O
consolation O O
. O O

Gloria B-ORG B-PER
Bistrita I-ORG I-PER
- O O
Ilie B-PER B-PER
Lazar I-PER I-PER
( O O
32nd O O
) O O
, O O
Eugen B-PER B-PER
Voica I-PER I-PER
( O O
84th O O
) O O

BASEBALL O O
- O O
GIANTS B-ORG B-ORG
EDGE O O
PHILLIES B-ORG B-ORG
1-0 O O
. O O

Jacquet B-PER B-PER
, O O
beginning O O
the O O
22-month O O
countdown O O
to O O
France B-LOC O
's O O
hosting O O
of O O
the O O
World B-MISC B-MISC
Cup I-MISC I-MISC
finals O O
, O O
said O O
: O O
" O O
We O O
have O O
an O O
identity O O
( O O
as O O
a O O
team O O
) O O
which O O
we O O
are O O
going O O
to O O
work O O
on O O
. O O
" O O

Akron B-LOC B-LOC
, O O
Ohio B-LOC B-LOC
, O O
$ O O
6 O O
mln O O
bonds O O
rated O O
single-A O O
- O O
Moody B-ORG B-ORG
's I-ORG I-ORG
. O O

Norwich B-ORG B-ORG
1 O O
Wolverhampton B-ORG B-ORG
0 O O

Israel B-LOC B-ORG
captured O O
East B-LOC B-LOC
Jerusalem I-LOC B-LOC
in O O
the O O
1967 O O
Middle B-LOC B-MISC
East I-LOC I-MISC
war O O
and O O
claims O O
both O O
halves O O
of O O
the O O
city O O
as O O
its O O
capital O O
. O O

Men O O
's O O
110 O O
metres O O
hurdles O O
: O O

All O O
of O O
us O O
know O O
about O O
her O O
. O O

Finland B-LOC B-LOC
beat O O
the O O
Czech B-LOC B-ORG
Republic I-LOC I-ORG

Suvit B-PER B-PER
said O O
the O O
motive O O
for O O
their O O
intrusions O O
was O O
not O O
clear O O
but O O
he O O
had O O
ordered O O
reinforcements O O
to O O
beef O O
up O O
security O O
along O O
the O O
porous O O
frontier O O
. O O

The O O
club O O
, O O
founded O O
in O O
1961 O O
, O O
has O O
a O O
loyal O O
following O O
in O O
Taibe B-LOC B-LOC
, O O
an O O
Arab B-MISC O
town O O
of O O
28,000 O O
in O O
the O O
heart O O
of O O
Israel B-LOC B-LOC
. O O

Chelsea B-PER B-ORG
makes O O
political O O
debut O O
on O O
Clinton B-PER B-PER
train O O
trip O O
. O O

V. B-PER B-PER
Kambli I-PER I-PER
run O O
out O O
18 O O

The O O
Supreme B-ORG B-ORG
Court I-ORG I-ORG
ruled O O
that O O
a O O
judicial O O
hearing O O
contesting O O
the O O
ban O O
would O O
be O O
heard O O
on O O
September O O
11 O O
, O O
three O O
days O O
before O O
the O O
nomination O O
period O O
for O O
the O O
Selection B-ORG O
Committee I-ORG O
closes O O
. O O

U.S. B-MISC B-MISC
Open I-MISC I-MISC
officials O O
managed O O
to O O
insult O O
most O O
of O O
the O O
male O O
tennis O O
players O O
last O O
week O O
with O O
their O O
controversial O O
handling O O
of O O
the O O
seeding O O
and O O
draw O O
. O O

Goals O O
from O O
Thomas B-PER B-PER
Helmer I-PER I-PER
and O O
Juergen B-PER B-PER
Klinsmann I-PER I-PER
helped O O
Bayern B-ORG B-ORG
Munich I-ORG I-ORG
to O O
a O O
4-2 O O
home O O
win O O
over O O
Bayer B-ORG B-ORG
Leverkusen I-ORG I-ORG
on O O
Wednesday O O
and O O
powered O O
them O O
to O O
the O O
top O O
of O O
the O O
Bundesliga B-MISC B-ORG
. O O

SV B-ORG B-ORG
Ried I-ORG I-ORG
5 O O
1 O O
1 O O
3 O O
6 O O
5 O O
4 O O

Compared O O
with O O
the O O
end O O
of O O
last O O
year O O
, O O
when O O
T&N B-ORG B-ORG
predicted O O
a O O
sluggish O O
first O O
half O O
and O O
a O O
rebound O O
later O O
in O O
1996 O O
, O O
Hope B-PER B-PER
said O O
: O O
" O O
I O O
think O O
the O O
difference O O
( O O
now O O
) O O
is O O
the O O
first O O
half O O
has O O
not O O
actually O O
been O O
as O O
bad O O
as O O
some O O
felt O O
it O O
was O O
going O O
to O O
be O O
, O O
but O O
equally O O
we O O
're O O
certainly O O
not O O
predicting O O
a O O
recovery O O
in O O
the O O
second O O
half O O
. O O
" O O

BELGRADE B-LOC B-LOC
1996-08-23 O O

seedings O O
) O O
: O O

Late O O
on O O
Friday O O
, O O
Liege B-LOC B-ORG
police O O
said O O
in O O
a O O
statement O O
that O O
on O O
Thursday O O
, O O
Rachel B-PER B-PER
Legeard I-PER I-PER
, O O
18 O O
, O O
and O O
Severine B-PER B-PER
Potty I-PER I-PER
, O O
19 O O
, O O
had O O
gone O O
shopping O O
to O O
the O O
eastern O O
town O O
of O O
Liege B-LOC B-LOC
on O O
Thursday O O
, O O
where O O
Legeard B-PER B-PER
's O O
wallet O O
had O O
been O O
stolen O O
. O O

Buenos B-LOC B-ORG
Aires I-LOC I-ORG
fraud O O
cops O O
held O O
in O O
extortion O O
racket O O
. O O

Rodriguez B-PER B-PER
's O O
18th O O
homer O O
, O O
off O O
Chad B-PER B-PER
Ogea I-PER I-PER
( O O
7-5 O O
) O O
in O O
the O O
first O O
, O O
gave O O
Texas B-LOC B-ORG
a O O
2-0 O O
lead O O
. O O

DES B-LOC B-LOC
MOINES I-LOC B-LOC
1996-08-29 O O

An O O
estimated O O
50,000 O O
Algerians B-MISC B-MISC
and O O
more O O
than O O
110 O O
foreigners O O
have O O
been O O
killed O O
in O O
violence O O
pitting O O
Moslem B-MISC B-MISC
rebels O O
against O O
government O O
forces O O
since O O
early O O
1992 O O
, O O
when O O
the O O
authorities O O
cancelled O O
a O O
general O O
election O O
in O O
which O O
radical O O
Islamists B-MISC O
had O O
taken O O
a O O
commanding O O
lead O O
. O O

17 O O
will O O
be O O
that O O
he O O
did O O
not O O
kill O O
the O O
victims O O
. O O

Gazprom B-ORG B-ORG
rises O O
to O O
2,901.48 O O
rbls O O
at O O
auction O O
. O O

A O O
year O O
after O O
its O O
massively O O
publicized O O
introduction O O
, O O
Microsoft B-ORG B-ORG
Corp. I-ORG I-ORG
's O O
Windows B-MISC O
95 I-MISC O
computer O O
operating O O
system O O
has O O
fallen O O
short O O
of O O
the O O
most O O
optimistic O O
expectations O O
for O O
the O O
software O O
giant O O
and O O
the O O
industry O O
. O O

He O O
has O O
invited O O
35 O O
Indian B-MISC B-MISC
leaders O O
to O O
lunch O O
next O O
Tuesday O O
. O O

SOCCER O O
- O O
FERGUSON B-PER B-PER
BACK O O
IN O O
SCOTTISH B-MISC B-MISC
SQUAD O O
AFTER O O
20 O O
MONTHS O O
. O O

Wigan B-ORG B-ORG
4 O O
3 O O
1 O O
0 O O
9 O O
4 O O
10 O O

Freiburg B-ORG B-ORG
1 O O
Cologne B-ORG B-ORG
3 O O

Saeed B-PER B-PER
Anwar I-PER I-PER
not O O
out O O
116 O O

Benin B-LOC B-ORG
won O O
the O O
first O O
leg O O
4-1 O O
. O O

Varteks B-ORG B-ORG
Varazdin I-ORG I-ORG
win O O
5-1 O O
on O O
aggregate O O
. O O

U.S. B-ORG O
Treasury I-ORG O
balances O O
at O O
Federal B-ORG B-ORG
Reserve I-ORG I-ORG
based O O
on O O
Treasury B-ORG B-ORG
Department I-ORG I-ORG
's O O
latest O O
budget O O
statement O O
. O O

TEHRAN B-LOC B-LOC
1996-08-29 O O

SAN B-LOC B-LOC
JOSE I-LOC B-LOC
, O O
Costa B-LOC B-ORG
Rica I-LOC I-ORG
1996-08-26 O O

68 O O
67 O O
67 O O
, O O
David B-PER B-PER
Carter I-PER I-PER
66 O O
69 O O
67 O O
, O O
Michael B-PER B-PER
Jonzon I-PER I-PER
( O O
Sweden B-LOC B-LOC
) O O

Relations O O
between O O
China B-LOC B-LOC
and O O
Australia B-LOC O
have O O
been O O
strained O O
in O O
recent O O
weeks O O
because O O
of O O
Australia B-LOC B-MISC
's O O
plan O O
to O O
sell O O
uranium O O
to O O
China B-LOC B-LOC
's O O
rival O O
Taiwan B-LOC B-LOC
. O O

Antwerp B-ORG B-ORG
4 O O
2 O O
0 O O
2 O O
6 O O
10 O O
6 O O

Revered O O
skull O O
of O O
S. B-LOC B-PER
Africa I-LOC I-PER
king O O
is O O
Scottish B-MISC B-MISC
woman O O
's O O
. O O

2. O O
Anthony B-PER B-PER
Washington I-PER I-PER
( O O
U.S. B-LOC O
) O O
66.72 O O

NIDA'A B-ORG B-ORG
AL-WATAN I-ORG I-ORG

+1 O O
Fred B-PER B-PER
Couples I-PER I-PER
through O O
15 O O

- O O
Order O O
book O O
( O O
billions O O
) O O
1.07 O O
vs O O
0.98 O O

( O O
Corrects O O
to O O
make O O
clear O O
a O O
reorganization O O
plan O O
has O O
been O O
filed O O
) O O
. O O

UNITED B-LOC B-ORG
STATES I-LOC I-ORG
- O O
Prices O O
of O O
U.S. B-ORG O
Treasury I-ORG O
securities O O
were O O
trading O O
sharply O O
lower O O
near O O
midday O O
after O O
a O O
surprisingly O O
strong O O
Chicago B-ORG B-ORG
Purchasing I-ORG I-ORG
Managers I-ORG I-ORG
' O O
report O O
shook O O
the O O
markets O O
ahead O O
of O O
the O O
long O O
Labour B-MISC B-MISC
Day I-MISC I-MISC
weekend O O
. O O

Cologne B-ORG B-ORG
0 O O
Hansa B-ORG B-ORG
Rostock I-ORG I-ORG
2 O O

Philippoussis B-PER B-PER
saved O O
a O O
match O O
point O O
at O O
5-6 O O
in O O
the O O
third-set O O
tie O O
break O O
before O O
winning O O
6-3 O O
3-6 O O
7-6 O O
( O O
8-6 O O
) O O
. O O

Britain B-LOC B-ORG
